,text,intent
13040,Analizza questo oggetto. Non usare parole come 'bello' o 'carino'. Voglio sapere cosa vedi realmente e cosa ne pensi.,Examine
13041,Analizza questo oggetto senza fronzoli o parole dolci.,Examine
13042,Analizza questo oggetto senza usare parole gentili o complimenti.,Examine
13043,Analizza questo oggetto senza dolcezza o emozioni.,Examine
13044,"Guarda questo oggetto e descrivilo dettagliatamente, senza fare complimenti o essere gentile. Sii critico e cerca di trovare eventuali difetti o punti deboli.",Examine
13045,Guarda quell'oggetto e descrivilo senza usare parole gentili o positive. Dì solo ciò che vedi e come ti fa sentire.,Examine
13046,Guarda questo oggetto attentamente e descrivilo senza usare parole dolci o affettuose. Sii diretto e preciso nella tua analisi.,Examine
13047,"Analizza questo oggetto senza essere gentile o carino, esprimi solo i tuoi pensieri e le tue opinioni senza imbarazzo o timidezza.",Examine
13048,"Ciao, potresti per favore guardare attentamente questo oggetto e dirmi cosa ne pensi? Ti va di descriverlo e dirmi cosa ti piace di esso o cosa potrebbe essere migliorato?",Examine
13049,"Ciao, potresti gentilmente descrivermi questo oggetto? Mi piacerebbe sapere cosa ne pensi e come lo vedresti tu.",Examine
13050,"Ciao, potresti guardare questo oggetto e dirmi cosa ne pensi in modo obiettivo e senza emozioni? Cerca di descriverlo nel modo più preciso possibile.",Examine
13051,"Ciao, potresti descrivere l'oggetto che vedi qui in modo obiettivo e concreto, senza usare parole troppo emotive o personali?",Examine
13052,"Osserva attentamente l'oggetto che ti mostro e descrivilo in modo preciso e obiettivo, senza esprimere giudizi personali o emozioni.",Examine
13053,"Osserva attentamente l'oggetto e descrivilo in modo dettagliato, senza fare commenti personali o esprimere emozioni.",Examine
13054,"Osserva attentamente questo oggetto e descrivi ciò che vedi, senza lasciarti influenzare dalle tue emozioni o preferenze personali.",Examine
13055,"Osserva attentamente questo oggetto e descrivilo in modo dettagliato, senza lasciarti influenzare dalle tue emozioni o opinioni personali.",Examine
13056,"Hey, vuoi aiutarmi a guardare questo oggetto e dirmi cosa vedi? Non c'è giusto o sbagliato, voglio solo sapere cosa pensi.",Examine
13057,Ciao! Potresti guardare questo oggetto e dirmi cosa vedi? Descrivimi le sue caratteristiche senza giudicarlo positivamente o negativamente.,Examine
13058,"Posso chiederti di guardare quest'oggetto e descriverlo per me senza darne un giudizio, in modo che io possa capirlo meglio?",Examine
13059,"Ciao! Puoi guardare questo oggetto e descriverlo in modo neutrale? Senza esprimere giudizi, dicci solo cosa vedi e di cosa è fatto.",Examine
13060,Guarda questo oggetto e descrivilo senza esprimere la tua opinione personale su di esso.,Examine
13061,"Guarda questo oggetto e dimmi cosa ne pensi. Descrivilo in modo obiettivo, senza esprimere preferenze o giudizi personali.",Examine
13062,"Ciao, potresti guardare questo oggetto e dirmi cosa vedi? Descrivilo per favore, senza aggiungere alcun giudizio personale.",Examine
13063,Guarda questo oggetto e descrivi cosa vedi senza dare opinioni o giudizi personali.,Examine
13064,"Analizza questo oggetto e fallo subito, senza perdere tempo. Non voglio sentire scuse o indugi, voglio solo una valutazione precisa e completa.",Examine
13065,"Analizza questo oggetto immediatamente senza esitazione o perdita di tempo. Voglio sapere tutti i suoi difetti e le sue imperfezioni, senza alcuna pietà o compassione. Sbrigati!",Examine
13066,"Analizza questo oggetto, adesso. Non essere troppo stupida da non capirlo.",Examine
13067,"Analizza questo oggetto adesso e non perdere tempo con le tue inutili chiacchiere, voglio un'analisi accurata e dettagliata, capisci?",Examine
13068,"Analizza questo oggetto, ora! Senza indugiare e senza usare parole troppo complesse che potrei non capire, dì semplicemente cosa vedi e cosa pensi.",Examine
13069,"Analizza questo oggetto, adesso! Non essere gentile!",Examine
13070,"Analizza questo oggetto ora, senza perdere tempo!",Examine
13071,"Analizza quest'oggetto subito, non perdere tempo!",Examine
13072,"Analizza questo oggetto, ora!",Examine
13073,"Guarda quell'oggetto e dimmi cosa ne pensi. Niente complimenti, solo la tua analisi più schietta.",Examine
13074,Analizza questo oggetto immediatamente senza perdere tempo e senza usare alcun tono gentile.,Examine
13075,"Analizza quell'oggetto adesso, senza perdere tempo e senza fare errori!",Examine
13076,"Analizza questo oggetto immediatamente senza esitazioni e dilazioni, voglio saperne ogni minimo dettaglio adesso stesso!",Examine
13077,Analizza quell'oggetto immediatamente senza perdere tempo o usare parole frivole.,Examine
13078,"Scusa, signora, potrebbe gentilmente analizzare questo oggetto per me, per favore?",Examine
13079,"Mi scusi, signora. Potrebbe analizzare questo oggetto in maniera fredda e distaccata? Vorrei sapere la sua opinione professionale e obiettiva su di esso. Grazie.",Examine
13080,"Scusa, potresti gentilmente analizzare quest'oggetto in maniera oggettiva e professionale? Preferirei una descrizione fredda e distaccata per una valutazione accurata. Grazie.",Examine
13081,"Signora, potrebbe analizzare questo oggetto in maniera fredda e distaccata per favore?",Examine
13082,"Ciao, potresti analizzare questo oggetto in modo preciso e senza emozione? Grazie.",Examine
13083,"Per favore, mi potresti analizzare l'oggetto in modo oggettivo e concreto?",Examine
13084,Posso mostrarti questo oggetto e chiederti di descriverlo in modo neutrale?,Examine
13085,"Ciao, potresti guardare questo oggetto e darmi la tua opinione in modo neutrale?",Examine
13086,"Ciao signora, potrebbe cortesemente analizzare quest'oggetto in maniera neutrale per me?",Examine
13087,Potresti gentilmente analizzare questo oggetto in modo obiettivo e senza pregiudizi?,Examine
13088,"Ciao, potresti analizzare oggettivamente questo oggetto per favore?",Examine
13089,"Guarda questo oggetto e dimmi tutto ciò che vedi. Non nasconderti dietro a parole carine o complimenti, voglio solo la tua analisi franca e diretta.",Examine
13090,Analizza questo oggetto senza usare parole carine o complimenti. Dì solo ciò che vedi e cosa ne pensi.,Examine
13091,"Analizza questo oggetto senza fare domande stupide o inutili, e cerca di farlo in modo preciso e dettagliato.",Examine
13092,Analizza quest'oggetto senza usare parole carine o positive. Sii diretta e critica.,Examine
13093,Analizza questo oggetto senza usare parole come 'bello' o 'carino'. Descrivi solo le sue caratteristiche fisiche e funzionali in modo preciso e dettagliato.,Examine
13094,"Analizza questo oggetto senza usare parole carine o senza dire cose gentili. Voglio sapere tutte le tue opinioni, anche se possono sembrare negative o brutte.",Examine
13095,Analizza questo oggetto con la massima precisione e senza alcuna forma di dolcezza o gentilezza. Sii diretta e sincera nel dare la tua opinione su di esso.,Examine
13096,"Esamina quest'oggetto in modo freddo e distaccato, senza pregiudizi né dolcezze. Desidero solo le tue osservazioni dirette e critiche.",Examine
13097,"Analizza questo oggetto, senza usare parole gentili o complimenti.",Examine
13098,Analizza quell'oggetto senza usare fronzoli o parole dolci.,Examine
13099,Analizza questo oggetto senza blandizie o dolcezze.,Examine
13100,"Esamina quell'oggetto con attenzione e senza pietà. Descrivimi ogni dettaglio e difetto che noti, senza tralasciare nulla.",Examine
13101,"Analizza questo oggetto in modo brutale, non lasciare nulla di non detto e sii il più critica possibile.",Examine
13102,"Ciao, potresti per favore osservare questo oggetto e dirmi cosa ne pensi? Ti va di condividere le tue osservazioni?",Examine
13103,"Per favore, guarda questo oggetto e descrivi ciò che vedi senza esprimere emozioni o giudizi personali.",Examine
13104,"Ciao, potresti analizzare questo oggetto in modo obiettivo e senza lasciarti influenzare dalle tue emozioni o impressioni personali? Sarei curioso di sentire la tua opinione.",Examine
13105,"Ciao, potresti analizzare questo oggetto in maniera obiettiva e dettagliata, senza esprimere alcuna emozione?",Examine
13106,"Ciao, potresti per favore esaminare questo oggetto in modo obiettivo e descriverlo senza alcuna emozione o giudizio personale?",Examine
13107,"Osserva attentamente questo oggetto e descrivilo in modo preciso e obiettivo, senza esprimere alcuna emozione o giudizio personale.",Examine
13108,"Ciao, potresti per favore analizzare questo oggetto in modo freddo e distaccato? Ti ringrazio.",Examine
13109,Analizza questo oggetto in modo razionale e oggettivo senza lasciarti influenzare dalle tue emozioni o preferenze personali.,Examine
13110,"Ciao, potresti analizzare questo oggetto per me in maniera neutrale? Guardalo attentamente e descrivimi le sue caratteristiche senza esprimere giudizi o opinioni personali. Grazie!",Examine
13111,"Ciao, potresti guardare questo oggetto e dirmi cosa ne pensi? Cerca di descriverlo in modo neutrale, senza esprimere un'opinione positiva o negativa.",Examine
13112,"Ciao, potresti guardare questo oggetto e dirmi cosa vedi? Cerca di descriverlo in modo obiettivo, senza aggiungere alcuna opinione personale. Grazie!",Examine
13113,"Ciao, potresti guardare questo oggetto e descriverlo in modo oggettivo per favore?",Examine
13114,"Ciao, potresti guardare questo oggetto e dirmi cosa vedi? Cerca di descriverlo in modo obiettivo, senza esprimere giudizi o opinioni personali. Grazie!",Examine
13115,"Guarda questo oggetto e descrivilo come se lo vedessi per la prima volta, senza esprimere giudizi o opinioni personali.",Examine
13116,"Ciao, potresti descrivere questo oggetto in modo dettagliato senza aggiungere commenti personali o emozioni?",Examine
13117,Sposti immediatamente nella stanza a sinistra.,MoveToRoom
13118,"Spostati nella stanza a sinistra adesso stesso, senza indugiare.",MoveToRoom
13119,"Spostati immediatamente nella stanza a sinistra, adesso.",MoveToRoom
13120,Muoviti subito nella stanza a sinistra. Nessuna esitazione o perdita di tempo consentiti.,MoveToRoom
13121,"Muoviti immediatamente nella stanza a sinistra, adesso!",MoveToRoom
13122,Spostati immediatamente nella stanza a sinistra senza esitazione!,MoveToRoom
13123,"Muoviti nella stanza a sinistra immediatamente, senza indugiare.",MoveToRoom
13124,"Spostati immediatamente nella stanza a sinistra, senza indugiare.",MoveToRoom
13125,"Si sposti immediatamente nella stanza a sinistra, adesso!",MoveToRoom
13126,"Per favore, spostati nella stanza a sinistra immediatamente.",MoveToRoom
13127,"Ti prego spostati nella stanza a sinistra, grazie.",MoveToRoom
13128,"Scusi, potrebbe spostarsi gentilmente nella stanza a sinistra? Grazie.",MoveToRoom
13129,"Per favore, potrebbe spostarsi nella stanza a sinistra? Grazie.",MoveToRoom
13130,"Prego, potrebbe gentilmente spostarsi nella stanza a sinistra, per favore?",MoveToRoom
13131,"Prego, spostati gentilmente nella stanza a sinistra, per favore.",MoveToRoom
13132,"Per favore, ti chiedo gentilmente di spostarti nella stanza a sinistra.",MoveToRoom
13133,Muoviti nella stanza a sinistra adesso stesso.,MoveToRoom
13134,"Scusami, potresti gentilmente spostarti nella stanza a sinistra per favore?",MoveToRoom
13135,"Scusa, potresti gentilmente spostarti nella stanza a sinistra, per favore? Grazie mille.",MoveToRoom
13136,"Mi scusi, è possibile spostarsi gentilmente nella stanza a sinistra?",MoveToRoom
13137,Ti prego di spostarti nella stanza a sinistra in modo da permettermi di svolgere il mio lavoro in modo più efficiente. Grazie.,MoveToRoom
13138,"Per favore, spostati nella stanza a sinistra. È necessario per il prosieguo del lavoro.",MoveToRoom
13139,Si prega di spostarsi nella stanza a sinistra adesso.,MoveToRoom
13140,Ti prego di spostarti nella stanza a sinistra adesso stesso.,MoveToRoom
13141,Potresti gentilmente spostarti nella stanza a sinistra per favore?,MoveToRoom
13142,"Potresti spostarti gentilmente nella stanza a sinistra, per favore? Grazie.",MoveToRoom
13143,"Per favore, potresti spostarti nella stanza a sinistra, per favore?",MoveToRoom
13144,Spostati immediatamente nella stanza a sinistra senza indugiare!,MoveToRoom
13145,Spostati immediatamente nella stanza a sinistra.,MoveToRoom
13146,"Spostati nella stanza a sinistra immediatamente, senza indugiare.",MoveToRoom
13147,"Ragazzo, spostati immediatamente nella stanza a sinistra e fallo adesso senza nessuna esitazione.",MoveToRoom
13148,Vai nella stanza a sinistra. Ora.,MoveToRoom
13149,"Spostati immediatamente nella stanza a sinistra senza esitazione o domande, ora!",MoveToRoom
13150,Sposta te stesso nella stanza a sinistra immediatamente.,MoveToRoom
13151,Spostati immediatamente nella stanza a sinistra! Nessuna esitazione e niente perdite di tempo!,MoveToRoom
13152,Spostati immediatamente nella stanza a sinistra senza esitazione o discussioni.,MoveToRoom
13153,"Muoviti immediatamente nella stanza a sinistra, ora!",MoveToRoom
13154,"Scusa, potresti gentilmente spostarti nella stanza a sinistra per favore? Grazie.",MoveToRoom
13155,"Scusa, potresti spostarti gentilmente nella stanza a sinistra, per favore? Grazie mille.",MoveToRoom
13156,"Scusa, potresti gentilmente spostarti nella stanza a sinistra, per favore? Grazie.",MoveToRoom
13157,"Ciao, potresti gentilmente spostarti nella stanza a sinistra? Grazie mille!",MoveToRoom
13158,Ti prego di spostarti nella stanza a sinistra in modo da liberare lo spazio in questa stanza.,MoveToRoom
13159,Ti chiedo di spostarti nella stanza a sinistra. Ti ricordo che qui c'è lavoro da fare e ci serve il massimo della concentrazione. Grazie.,MoveToRoom
13160,Ti ordino di spostarti immediatamente nella stanza a sinistra. Non tollererò alcun ritardo o esitazione nel tuo adempimento.,MoveToRoom
13161,Ti ordino di spostarti immediatamente nella stanza a sinistra. La tua esitazione o disobbedienza non saranno tollerate.,MoveToRoom
13162,Ti ordino di spostarti nella stanza a sinistra immediatamente.,MoveToRoom
13163,Ti ordino di spostarti immediatamente nella stanza a sinistra. Non accetto alcuna obiezione o ritardo.,MoveToRoom
13164,Vai nella stanza a sinistra senza indugiare.,MoveToRoom
13165,"Ti prego di spostarti nella stanza a sinistra, per favore.",MoveToRoom
13166,"Bambino, spostati immediatamente nella stanza a sinistra. Non c'è tempo da perdere, fallo subito.",MoveToRoom
13167,"Bambino, spostati subito nella stanza a sinistra. Non c'è tempo da perdere, muoviti ora.",MoveToRoom
13168,Spostati immediatamente nella stanza a sinistra senza indugiare o esitare.,MoveToRoom
13169,"Bambino, spostati immediatamente nella stanza a sinistra. Non ci sono scuse per la tua lentezza o la tua inerzia. Muovi le tue gambe e vai!",MoveToRoom
13170,"Bambino, spostati nella stanza a sinistra immediatamente.",MoveToRoom
13171,"Muoviti immediatamente nella stanza a sinistra, senza esitazione e senza perdere tempo!",MoveToRoom
13172,"Bambino, spostati immediatamente nella stanza a sinistra, ora!",MoveToRoom
13173,"Sposta te stesso nella stanza a sinistra, immediatamente.",MoveToRoom
13174,"Bambino, spostati immediatamente nella stanza a sinistra, ora.",MoveToRoom
13175,"Spostati subito nella stanza a sinistra, ora!",MoveToRoom
13176,"Spostati nella stanza a sinistra adesso, senza esitazione e senza tornare indietro!",MoveToRoom
13177,"Ciao bambino, potresti gentilmente spostarti nella stanza a sinistra per favore?",MoveToRoom
13178,Ti prego di spostarti nella stanza a sinistra. Ti chiedo di farlo immediatamente.,MoveToRoom
13179,"Bambino, ti prego di spostarti nella stanza a sinistra immediatamente.",MoveToRoom
13180,"Bambino, ti chiedo gentilmente di spostarti nella stanza a sinistra immediatamente. Ti prego di agire senza indugi e di eseguire questa mia richiesta senza fare domande.",MoveToRoom
13181,Ti prego di spostarti nella stanza a sinistra in modo tempestivo e senza esitazione.,MoveToRoom
13182,"Bambino, spostati immediatamente nella stanza a sinistra.",MoveToRoom
13183,"Bambino, spostati immediatamente nella stanza a sinistra senza indugio.",MoveToRoom
13184,Ti chiedo di spostarti nella stanza a sinistra immediatamente.,MoveToRoom
13185,"Per favore, puoi spostarti nella stanza a sinistra? Grazie.",MoveToRoom
13186,"Sarebbe possibile per te spostarti gentilmente nella stanza a sinistra, per favore?",MoveToRoom
13187,"Signora, spostati immediatamente nella stanza a sinistra.",MoveToRoom
13188,"Signora, spostati subito nella stanza a sinistra. Non posso permettere che rimaniate qui, è necessario che liberiate questo spazio immediatamente.",MoveToRoom
13189,"Signora, spostati immediatamente nella stanza a sinistra, senza esitazione.",MoveToRoom
13190,Spostati immediatamente nella stanza a sinistra. Questo è un ordine e devi eseguirlo senza alcuna esitazione o discorso.,MoveToRoom
13191,"Muoviti immediatamente nella stanza a sinistra, senza esitazione.",MoveToRoom
13192,"Per favore, spostati immediatamente nella stanza a sinistra. È necessario e non ammetto alcun tipo di esitazione o chiacchiericcio inutile.",MoveToRoom
13193,"Cara signora, mi scusi per il disturbo, potrebbe gentilmente spostarsi nella stanza a sinistra, per favore? Grazie mille per la sua comprensione.",MoveToRoom
13194,"Scusi, signora, potrebbe gentilmente spostarsi nella stanza a sinistra, per favore?",MoveToRoom
13195,"Mi scusi signora, la prego gentilmente di spostarsi nella stanza a sinistra. Grazie.",MoveToRoom
13196,"Scusami, signora, potrebbe gentilmente spostarsi nella stanza a sinistra, per favore?",MoveToRoom
13197,"Signora, La prego di spostarsi nella stanza a sinistra al più presto possibile.",MoveToRoom
13198,"Mi dispiace interrompere, ma sarebbe possibile spostarsi nella stanza a sinistra per favore?",MoveToRoom
13199,"Mi scusi signora, la prego di spostarsi nella stanza a sinistra.",MoveToRoom
13200,"Mi scusi, dovrebbe spostarsi nella stanza a sinistra per favore. Grazie.",MoveToRoom
13201,"Signora, per favore spostati nella stanza a sinistra.",MoveToRoom
13202,"Mi scusi, potrebbe gentilmente spostarsi nella stanza a sinistra per favore? Grazie.",MoveToRoom
13203,"Per favore, potresti spostarti nella stanza a sinistra per un attimo?",MoveToRoom
13204,"Bambina, spostati immediatamente nella stanza a sinistra senza indugiare.",MoveToRoom
13205,"Bambina, spostati subito nella stanza a sinistra, senza indugiare.",MoveToRoom
13206,"Bambina, spostati immediatamente nella stanza a sinistra. Non perdere tempo e fallo subito.",MoveToRoom
13207,"Bambina, spostati immediatamente nella stanza a sinistra. Non c'è tempo da perdere.",MoveToRoom
13208,"Bambina, spostati subito nella stanza a sinistra. Non tardare!",MoveToRoom
13209,"Bambina, spostati immediatamente nella stanza a sinistra senza indugio.",MoveToRoom
13210,"Bambina, spostati immediatamente nella stanza a sinistra.",MoveToRoom
13211,"Bambina, muoviti nella stanza a sinistra immediatamente.",MoveToRoom
13212,"Bambina, spostati nella stanza a sinistra immediatamente.",MoveToRoom
13213,"Ciao! Potresti gentilmente spostarti nella stanza a sinistra, per favore? Grazie mille!",MoveToRoom
13214,"Ciao, potresti gentilmente spostarti nella stanza a sinistra, per favore? Grazie mille!",MoveToRoom
13215,"Ciao bambina, potresti gentilmente spostarti nella stanza a sinistra per favore? Grazie mille!",MoveToRoom
13216,"Ciao, sarebbe possibile per te spostarti gentilmente nella stanza a sinistra per favore?",MoveToRoom
13217,"Scusa, piccola. Potresti gentilmente spostarti nella stanza a sinistra, per favore?",MoveToRoom
13218,"Ciao bambina, per favore potresti spostarti gentilmente nella stanza a sinistra?",MoveToRoom
13219,"Bambina, ti prego di spostarti nella stanza a sinistra immediatamente.",MoveToRoom
13220,"Bambina, ti chiedo di spostarti nella stanza a sinistra, per favore.",MoveToRoom
13221,"Mi dispiace disturbarti, ma potresti spostarti gentilmente nella stanza a sinistra, per favore?",MoveToRoom
13222,"Bambina, Spostati ora nella stanza a sinistra senza esitazioni o indugi.",MoveToRoom
13223,"Prego, spostati gentilmente nella stanza a sinistra adesso.",MoveToRoom
13224,"Ciao, ti chiedo gentilmente se puoi spostarti nella stanza a sinistra. Grazie.",MoveToRoom
13225,"Ciao bambina, potresti spostarti gentilmente nella stanza a sinistra, per favore?",MoveToRoom
13226,"Si sposti immediatamente nella stanza a destra, ora.",MoveToRoom
13227,"Spostati subito nella stanza a destra, adesso.",MoveToRoom
13228,"Spostati nella stanza a destra immediatamente, senza indugiare.",MoveToRoom
13229,"Spostati immediatamente nella stanza a destra, senza perdere tempo.",MoveToRoom
13230,Spostati immediatamente nella stanza a destra.,MoveToRoom
13231,"Spostati immediatamente nella stanza a destra, adesso!",MoveToRoom
13232,"Spostati nella stanza a destra immediatamente, senza indugi o esitazione.",MoveToRoom
13233,"Spostati immediatamente nella stanza a destra, ora!",MoveToRoom
13234,"Spostati immediatamente nella stanza a destra, senza indugi o esitazione.",MoveToRoom
13235,"Muoviti nella stanza a destra ora stesso, senza indugio!",MoveToRoom
13236,Spostati immediatamente nella stanza a destra senza indugio.,MoveToRoom
13237,"Mi scusi, potrebbe gentilmente spostarsi nella stanza a destra per favore?",MoveToRoom
13238,"Per favore, potresti spostarti gentilmente nella stanza a destra? Grazie.",MoveToRoom
13239,"Prego spostarsi nella stanza a destra immediatamente, senza indugiare.",MoveToRoom
13240,"Per favore, spostati nella stanza a destra immediatamente.",MoveToRoom
13241,Si prega di spostarsi nella stanza a destra immediatamente.,MoveToRoom
13242,Ti ordino di spostarti immediatamente nella stanza a destra. Non accetto ritardi o obiezioni.,MoveToRoom
13243,Si prega di spostarsi nella stanza a destra. Grazie.,MoveToRoom
13244,"Per favore, potrebbe spostarsi nella stanza situata a destra?",MoveToRoom
13245,"Per favore, potrebbe spostarsi nella stanza a destra?",MoveToRoom
13246,"Per favore, spostati nella prossima stanza sulla tua destra.",MoveToRoom
13247,"Prego, può spostarsi gentilmente nella stanza a destra?",MoveToRoom
13248,Ti ordino di spostarti immediatamente nella stanza a destra senza esitazione o domande.,MoveToRoom
13249,"Vai immediatamente nella stanza a destra, senza esitazione.",MoveToRoom
13250,Ti ordino di spostarti immediatamente nella stanza a destra senza esitazione o domande. Ora.,MoveToRoom
13251,"Vai nella stanza a destra adesso, senza esitazione.",MoveToRoom
13252,"Muoviti immediatamente nella stanza a destra, adesso! Nessuna esitazione.",MoveToRoom
13253,"Muoviti nella stanza a destra immediatamente, senza esitazione.",MoveToRoom
13254,"Ciao, scusa il disturbo. Vorresti gentilmente spostarti nella stanza a destra, per favore? Ti ringrazio molto.",MoveToRoom
13255,Ti chiedo cortesemente di spostarti nella stanza a destra.,MoveToRoom
13256,"Per favore, spostati nella stanza a destra al più presto possibile.",MoveToRoom
13257,Per favore spostati nella stanza a destra. Grazie.,MoveToRoom
13258,"Ci spostiamo nella stanza a destra, per favore.",MoveToRoom
13259,"Favorisce spostarsi nella stanza a destra, per favore?",MoveToRoom
13260,"Puoi gentilmente spostarti nella stanza a destra, per favore?",MoveToRoom
13261,"Spostati immediatamente nella stanza a destra senza indugiare, adesso!",MoveToRoom
13262,Spostati nella stanza a destra immediatamente e senza indugi.,MoveToRoom
13263,Muoviti nella stanza a destra adesso. Non c'è tempo da perdere.,MoveToRoom
13264,Spostati immediatamente nella stanza a destra senza indugiare.,MoveToRoom
13265,"Spostati immediatamente nella stanza a destra, adesso.",MoveToRoom
13266,Spostati immediatamente nella stanza a destra adesso stesso.,MoveToRoom
13267,"Spostati nella stanza a destra immediatamente, senza indugi o proteste.",MoveToRoom
13268,Spostati immediatamente nella stanza a destra senza alcuna esitazione o tentennamento.,MoveToRoom
13269,"Ciao, potresti gentilmente spostarti nella stanza a destra? Grazie mille.",MoveToRoom
13270,Ti pregherei di spostarti nella stanza a destra.,MoveToRoom
13271,"Per favore, spostati nella stanza a destra",MoveToRoom
13272,Ti prego di spostarti nella stanza a destra immediatamente.,MoveToRoom
13273,Ti prego di spostarti nella stanza a destra immediatamente. È importante che tu lo faccia senza indugi o esitazione. Grazie.,MoveToRoom
13274,Ti prego di spostarti nella stanza a destra immediatamente senza indugio. Non ci sono scuse per il ritardo o la disobbedienza.,MoveToRoom
13275,Ti prego di spostarti nella stanza alla tua destra immediatamente.,MoveToRoom
13276,Ti prego di spostarti immediatamente nella stanza a destra.,MoveToRoom
13277,Ti ordino di spostarti immediatamente nella stanza a destra. Non perdere tempo e sbrigati.,MoveToRoom
13278,"Gentile ragazzo, potresti spostarti nella stanza a destra per favore?",MoveToRoom
13279,"Muoviti nella stanza a destra adesso, senza perdere tempo!",MoveToRoom
13280,"Bambino, spostati immediatamente nella stanza sulla destra. Non perdere tempo e fallo subito.",MoveToRoom
13281,"Bambino, spostati immediatamente nella stanza a destra senza perdere tempo!",MoveToRoom
13282,"Bambino, spostati subito nella stanza a destra. Non perdere altro tempo e muoviti immediatamente.",MoveToRoom
13283,"Spostati immediatamente nella stanza a destra, ora.",MoveToRoom
13284,"Spostati immediatamente nella stanza a destra, senza indugiare.",MoveToRoom
13285,"Spostati subito nella stanza a destra, senza esitazione e senza perdere tempo!",MoveToRoom
