,sentence_idx,word,tag
2501,418,di,O
2502,418,questo,O
2503,418,fuoco,B-ToReach
2504,419,puoi,O
2505,419,andare,O
2506,419,dove,O
2507,419,sta,O
2508,419,questo,O
2509,419,fuoco,B-ToReach
2510,420,puoi,O
2511,420,andare,O
2512,420,dove,O
2513,420,si,O
2514,420,trova,O
2515,420,questo,O
2516,420,fuoco,B-ToReach
2517,421,puoi,O
2518,421,andare,O
2519,421,in,O
2520,421,corrispondenza,O
2521,421,di,O
2522,421,questo,O
2523,421,fuoco,B-ToReach
2524,422,potresti,O
2525,422,andare,O
2526,422,dove,O
2527,422,sta,O
2528,422,questo,O
2529,422,fuoco,B-ToReach
2530,423,potresti,O
2531,423,andare,O
2532,423,dove,O
2533,423,si,O
2534,423,trova,O
2535,423,questo,O
2536,423,fuoco,B-ToReach
2537,424,potresti,O
2538,424,andare,O
2539,424,in,O
2540,424,corrispondenza,O
2541,424,di,O
2542,424,questo,O
2543,424,fuoco,B-ToReach
2544,425,puoi,O
2545,425,recarti,O
2546,425,dove,O
2547,425,sta,O
2548,425,questo,O
2549,425,fuoco,B-ToReach
2550,426,puoi,O
2551,426,recarti,O
2552,426,dove,O
2553,426,si,O
2554,426,trova,O
2555,426,questo,O
2556,426,fuoco,B-ToReach
2557,427,puoi,O
2558,427,recarti,O
2559,427,in,O
2560,427,corrispondenza,O
2561,427,di,O
2562,427,questo,O
2563,427,fuoco,B-ToReach
2564,428,potresti,O
2565,428,recarti,O
2566,428,dove,O
2567,428,sta,O
2568,428,questo,O
2569,428,fuoco,B-ToReach
2570,429,potresti,O
2571,429,recarti,O
2572,429,dove,O
2573,429,si,O
2574,429,trova,O
2575,429,questo,O
2576,429,fuoco,B-ToReach
2577,430,potresti,O
2578,430,recarti,O
2579,430,in,O
2580,430,corrispondenza,O
2581,430,di,O
2582,430,questo,O
2583,430,fuoco,B-ToReach
2584,431,puoi,O
2585,431,raggiungere,O
2586,431,questo,O
2587,431,fuoco,B-ToReach
2588,432,potresti,O
2589,432,raggiungere,O
2590,432,questo,O
2591,432,fuoco,B-ToReach
2592,433,raggiungi,O
2593,433,quel,O
2594,433,fuoco,B-ToReach
2595,434,vai,O
2596,434,dove,O
2597,434,sta,O
2598,434,quel,O
2599,434,fuoco,B-ToReach
2600,435,vai,O
2601,435,dove,O
2602,435,si,O
2603,435,trova,O
2604,435,quel,O
2605,435,fuoco,B-ToReach
2606,436,vai,O
2607,436,in,O
2608,436,corrispondenza,O
2609,436,di,O
2610,436,quel,O
2611,436,fuoco,B-ToReach
2612,437,recati,O
2613,437,dove,O
2614,437,sta,O
2615,437,quel,O
2616,437,fuoco,B-ToReach
2617,438,recati,O
2618,438,dove,O
2619,438,si,O
2620,438,trova,O
2621,438,quel,O
2622,438,fuoco,B-ToReach
2623,439,recati,O
2624,439,in,O
2625,439,corrispondenza,O
2626,439,di,O
2627,439,quel,O
2628,439,fuoco,B-ToReach
2629,440,andresti,O
2630,440,dove,O
2631,440,sta,O
2632,440,quel,O
2633,440,fuoco,B-ToReach
2634,441,andresti,O
2635,441,dove,O
2636,441,si,O
2637,441,trova,O
2638,441,quel,O
2639,441,fuoco,B-ToReach
2640,442,andresti,O
2641,442,in,O
2642,442,corrispondenza,O
2643,442,di,O
2644,442,quel,O
2645,442,fuoco,B-ToReach
2646,443,ti,O
2647,443,recheresti,O
2648,443,dove,O
2649,443,sta,O
2650,443,quel,O
2651,443,fuoco,B-ToReach
2652,444,ti,O
2653,444,recheresti,O
2654,444,dove,O
2655,444,si,O
2656,444,trova,O
2657,444,quel,O
2658,444,fuoco,B-ToReach
2659,445,ti,O
2660,445,recheresti,O
2661,445,in,O
2662,445,corrispondenza,O
2663,445,di,O
2664,445,quel,O
2665,445,fuoco,B-ToReach
2666,446,puoi,O
2667,446,andare,O
2668,446,dove,O
2669,446,sta,O
2670,446,quel,O
2671,446,fuoco,B-ToReach
2672,447,puoi,O
2673,447,andare,O
2674,447,dove,O
2675,447,si,O
2676,447,trova,O
2677,447,quel,O
2678,447,fuoco,B-ToReach
2679,448,puoi,O
2680,448,andare,O
2681,448,in,O
2682,448,corrispondenza,O
2683,448,di,O
2684,448,quel,O
2685,448,fuoco,B-ToReach
2686,449,potresti,O
2687,449,andare,O
2688,449,dove,O
2689,449,sta,O
2690,449,quel,O
2691,449,fuoco,B-ToReach
2692,450,potresti,O
2693,450,andare,O
2694,450,dove,O
2695,450,si,O
2696,450,trova,O
2697,450,quel,O
2698,450,fuoco,B-ToReach
2699,451,potresti,O
2700,451,andare,O
2701,451,in,O
2702,451,corrispondenza,O
2703,451,di,O
2704,451,quel,O
2705,451,fuoco,B-ToReach
2706,452,puoi,O
2707,452,recarti,O
2708,452,dove,O
2709,452,sta,O
2710,452,quel,O
2711,452,fuoco,B-ToReach
2712,453,puoi,O
2713,453,recarti,O
2714,453,dove,O
2715,453,si,O
2716,453,trova,O
2717,453,quel,O
2718,453,fuoco,B-ToReach
2719,454,puoi,O
2720,454,recarti,O
2721,454,in,O
2722,454,corrispondenza,O
2723,454,di,O
2724,454,quel,O
2725,454,fuoco,B-ToReach
2726,455,potresti,O
2727,455,recarti,O
2728,455,dove,O
2729,455,sta,O
2730,455,quel,O
2731,455,fuoco,B-ToReach
2732,456,potresti,O
2733,456,recarti,O
2734,456,dove,O
2735,456,si,O
2736,456,trova,O
2737,456,quel,O
2738,456,fuoco,B-ToReach
2739,457,potresti,O
2740,457,recarti,O
2741,457,in,O
2742,457,corrispondenza,O
2743,457,di,O
2744,457,quel,O
2745,457,fuoco,B-ToReach
2746,458,puoi,O
2747,458,raggiungere,O
2748,458,quel,O
2749,458,fuoco,B-ToReach
2750,459,potresti,O
2751,459,raggiungere,O
2752,459,quel,O
2753,459,fuoco,B-ToReach
2754,460,raggiungi,O
2755,460,il,O
2756,460,fuoco,B-ToReach
2757,461,vai,O
2758,461,dove,O
2759,461,sta,O
2760,461,il,O
2761,461,fuoco,B-ToReach
2762,462,vai,O
2763,462,dove,O
2764,462,si,O
2765,462,trova,O
2766,462,il,O
2767,462,fuoco,B-ToReach
2768,463,vai,O
2769,463,in,O
2770,463,corrispondenza,O
2771,463,di,O
2772,463,il,O
2773,463,fuoco,B-ToReach
2774,464,recati,O
2775,464,dove,O
2776,464,sta,O
2777,464,il,O
2778,464,fuoco,B-ToReach
2779,465,recati,O
2780,465,dove,O
2781,465,si,O
2782,465,trova,O
2783,465,il,O
2784,465,fuoco,B-ToReach
2785,466,recati,O
2786,466,in,O
2787,466,corrispondenza,O
2788,466,di,O
2789,466,il,O
2790,466,fuoco,B-ToReach
2791,467,andresti,O
2792,467,dove,O
2793,467,sta,O
2794,467,il,O
2795,467,fuoco,B-ToReach
2796,468,andresti,O
2797,468,dove,O
2798,468,si,O
2799,468,trova,O
2800,468,il,O
2801,468,fuoco,B-ToReach
2802,469,andresti,O
2803,469,in,O
2804,469,corrispondenza,O
2805,469,di,O
2806,469,il,O
2807,469,fuoco,B-ToReach
2808,470,ti,O
2809,470,recheresti,O
2810,470,dove,O
2811,470,sta,O
2812,470,il,O
2813,470,fuoco,B-ToReach
2814,471,ti,O
2815,471,recheresti,O
2816,471,dove,O
2817,471,si,O
2818,471,trova,O
2819,471,il,O
2820,471,fuoco,B-ToReach
2821,472,ti,O
2822,472,recheresti,O
2823,472,in,O
2824,472,corrispondenza,O
2825,472,di,O
2826,472,il,O
2827,472,fuoco,B-ToReach
2828,473,puoi,O
2829,473,andare,O
2830,473,dove,O
2831,473,sta,O
2832,473,il,O
2833,473,fuoco,B-ToReach
2834,474,puoi,O
2835,474,andare,O
2836,474,dove,O
2837,474,si,O
2838,474,trova,O
2839,474,il,O
2840,474,fuoco,B-ToReach
2841,475,puoi,O
2842,475,andare,O
2843,475,in,O
2844,475,corrispondenza,O
2845,475,di,O
2846,475,il,O
2847,475,fuoco,B-ToReach
2848,476,potresti,O
2849,476,andare,O
2850,476,dove,O
2851,476,sta,O
2852,476,il,O
2853,476,fuoco,B-ToReach
2854,477,potresti,O
2855,477,andare,O
2856,477,dove,O
2857,477,si,O
2858,477,trova,O
2859,477,il,O
2860,477,fuoco,B-ToReach
2861,478,potresti,O
2862,478,andare,O
2863,478,in,O
2864,478,corrispondenza,O
2865,478,di,O
2866,478,il,O
2867,478,fuoco,B-ToReach
2868,479,puoi,O
2869,479,recarti,O
2870,479,dove,O
2871,479,sta,O
2872,479,il,O
2873,479,fuoco,B-ToReach
2874,480,puoi,O
2875,480,recarti,O
2876,480,dove,O
2877,480,si,O
2878,480,trova,O
2879,480,il,O
2880,480,fuoco,B-ToReach
2881,481,puoi,O
2882,481,recarti,O
2883,481,in,O
2884,481,corrispondenza,O
2885,481,di,O
2886,481,il,O
2887,481,fuoco,B-ToReach
2888,482,potresti,O
2889,482,recarti,O
2890,482,dove,O
2891,482,sta,O
2892,482,il,O
2893,482,fuoco,B-ToReach
2894,483,potresti,O
2895,483,recarti,O
2896,483,dove,O
2897,483,si,O
2898,483,trova,O
2899,483,il,O
2900,483,fuoco,B-ToReach
2901,484,potresti,O
2902,484,recarti,O
2903,484,in,O
2904,484,corrispondenza,O
2905,484,di,O
2906,484,il,O
2907,484,fuoco,B-ToReach
2908,485,puoi,O
2909,485,raggiungere,O
2910,485,il,O
2911,485,fuoco,B-ToReach
2912,486,potresti,O
2913,486,raggiungere,O
2914,486,il,O
2915,486,fuoco,B-ToReach
2916,487,raggiungi,O
2917,487,questo,O
2918,487,falò,B-ToReach
2919,488,vai,O
2920,488,dove,O
2921,488,sta,O
2922,488,questo,O
2923,488,falò,B-ToReach
2924,489,vai,O
2925,489,dove,O
2926,489,si,O
2927,489,trova,O
2928,489,questo,O
2929,489,falò,B-ToReach
2930,490,vai,O
2931,490,in,O
2932,490,corrispondenza,O
2933,490,di,O
2934,490,questo,O
2935,490,falò,B-ToReach
2936,491,recati,O
2937,491,dove,O
2938,491,sta,O
2939,491,questo,O
2940,491,falò,B-ToReach
2941,492,recati,O
2942,492,dove,O
2943,492,si,O
2944,492,trova,O
2945,492,questo,O
2946,492,falò,B-ToReach
2947,493,recati,O
2948,493,in,O
2949,493,corrispondenza,O
2950,493,di,O
2951,493,questo,O
2952,493,falò,B-ToReach
2953,494,andresti,O
2954,494,dove,O
2955,494,sta,O
2956,494,questo,O
2957,494,falò,B-ToReach
2958,495,andresti,O
2959,495,dove,O
2960,495,si,O
2961,495,trova,O
2962,495,questo,O
2963,495,falò,B-ToReach
2964,496,andresti,O
2965,496,in,O
2966,496,corrispondenza,O
2967,496,di,O
2968,496,questo,O
2969,496,falò,B-ToReach
2970,497,ti,O
2971,497,recheresti,O
2972,497,dove,O
2973,497,sta,O
2974,497,questo,O
2975,497,falò,B-ToReach
2976,498,ti,O
2977,498,recheresti,O
2978,498,dove,O
2979,498,si,O
2980,498,trova,O
2981,498,questo,O
2982,498,falò,B-ToReach
2983,499,ti,O
2984,499,recheresti,O
2985,499,in,O
2986,499,corrispondenza,O
2987,499,di,O
2988,499,questo,O
2989,499,falò,B-ToReach
2990,500,puoi,O
2991,500,andare,O
2992,500,dove,O
2993,500,sta,O
2994,500,questo,O
2995,500,falò,B-ToReach
2996,501,puoi,O
2997,501,andare,O
2998,501,dove,O
2999,501,si,O
3000,501,trova,O
3001,501,questo,O
3002,501,falò,B-ToReach
3003,502,puoi,O
3004,502,andare,O
3005,502,in,O
3006,502,corrispondenza,O
3007,502,di,O
3008,502,questo,O
3009,502,falò,B-ToReach
3010,503,potresti,O
3011,503,andare,O
3012,503,dove,O
3013,503,sta,O
3014,503,questo,O
3015,503,falò,B-ToReach
3016,504,potresti,O
3017,504,andare,O
3018,504,dove,O
3019,504,si,O
3020,504,trova,O
3021,504,questo,O
3022,504,falò,B-ToReach
3023,505,potresti,O
3024,505,andare,O
3025,505,in,O
3026,505,corrispondenza,O
3027,505,di,O
3028,505,questo,O
3029,505,falò,B-ToReach
3030,506,puoi,O
3031,506,recarti,O
3032,506,dove,O
3033,506,sta,O
3034,506,questo,O
3035,506,falò,B-ToReach
3036,507,puoi,O
3037,507,recarti,O
3038,507,dove,O
3039,507,si,O
3040,507,trova,O
3041,507,questo,O
3042,507,falò,B-ToReach
3043,508,puoi,O
3044,508,recarti,O
3045,508,in,O
3046,508,corrispondenza,O
3047,508,di,O
3048,508,questo,O
3049,508,falò,B-ToReach
3050,509,potresti,O
3051,509,recarti,O
3052,509,dove,O
3053,509,sta,O
3054,509,questo,O
3055,509,falò,B-ToReach
3056,510,potresti,O
3057,510,recarti,O
3058,510,dove,O
3059,510,si,O
3060,510,trova,O
3061,510,questo,O
3062,510,falò,B-ToReach
3063,511,potresti,O
3064,511,recarti,O
3065,511,in,O
3066,511,corrispondenza,O
3067,511,di,O
3068,511,questo,O
3069,511,falò,B-ToReach
3070,512,puoi,O
3071,512,raggiungere,O
3072,512,questo,O
3073,512,falò,B-ToReach
3074,513,potresti,O
3075,513,raggiungere,O
3076,513,questo,O
3077,513,falò,B-ToReach
3078,514,raggiungi,O
3079,514,quel,O
3080,514,falò,B-ToReach
3081,515,vai,O
3082,515,dove,O
3083,515,sta,O
3084,515,quel,O
3085,515,falò,B-ToReach
3086,516,vai,O
3087,516,dove,O
3088,516,si,O
3089,516,trova,O
3090,516,quel,O
3091,516,falò,B-ToReach
3092,517,vai,O
3093,517,in,O
3094,517,corrispondenza,O
3095,517,di,O
3096,517,quel,O
3097,517,falò,B-ToReach
3098,518,recati,O
3099,518,dove,O
3100,518,sta,O
3101,518,quel,O
3102,518,falò,B-ToReach
3103,519,recati,O
3104,519,dove,O
3105,519,si,O
3106,519,trova,O
3107,519,quel,O
3108,519,falò,B-ToReach
3109,520,recati,O
3110,520,in,O
3111,520,corrispondenza,O
3112,520,di,O
3113,520,quel,O
3114,520,falò,B-ToReach
3115,521,andresti,O
3116,521,dove,O
3117,521,sta,O
3118,521,quel,O
3119,521,falò,B-ToReach
3120,522,andresti,O
3121,522,dove,O
3122,522,si,O
3123,522,trova,O
3124,522,quel,O
3125,522,falò,B-ToReach
3126,523,andresti,O
3127,523,in,O
3128,523,corrispondenza,O
3129,523,di,O
3130,523,quel,O
3131,523,falò,B-ToReach
3132,524,ti,O
3133,524,recheresti,O
3134,524,dove,O
3135,524,sta,O
3136,524,quel,O
3137,524,falò,B-ToReach
3138,525,ti,O
3139,525,recheresti,O
3140,525,dove,O
3141,525,si,O
3142,525,trova,O
3143,525,quel,O
3144,525,falò,B-ToReach
3145,526,ti,O
3146,526,recheresti,O
3147,526,in,O
3148,526,corrispondenza,O
3149,526,di,O
3150,526,quel,O
3151,526,falò,B-ToReach
3152,527,puoi,O
3153,527,andare,O
3154,527,dove,O
3155,527,sta,O
3156,527,quel,O
3157,527,falò,B-ToReach
3158,528,puoi,O
3159,528,andare,O
3160,528,dove,O
3161,528,si,O
3162,528,trova,O
3163,528,quel,O
3164,528,falò,B-ToReach
3165,529,puoi,O
3166,529,andare,O
3167,529,in,O
3168,529,corrispondenza,O
3169,529,di,O
3170,529,quel,O
3171,529,falò,B-ToReach
3172,530,potresti,O
3173,530,andare,O
3174,530,dove,O
3175,530,sta,O
3176,530,quel,O
3177,530,falò,B-ToReach
3178,531,potresti,O
3179,531,andare,O
3180,531,dove,O
3181,531,si,O
3182,531,trova,O
3183,531,quel,O
3184,531,falò,B-ToReach
3185,532,potresti,O
3186,532,andare,O
3187,532,in,O
3188,532,corrispondenza,O
3189,532,di,O
3190,532,quel,O
3191,532,falò,B-ToReach
3192,533,puoi,O
3193,533,recarti,O
3194,533,dove,O
3195,533,sta,O
3196,533,quel,O
3197,533,falò,B-ToReach
3198,534,puoi,O
3199,534,recarti,O
3200,534,dove,O
3201,534,si,O
3202,534,trova,O
3203,534,quel,O
3204,534,falò,B-ToReach
3205,535,puoi,O
3206,535,recarti,O
3207,535,in,O
3208,535,corrispondenza,O
3209,535,di,O
3210,535,quel,O
3211,535,falò,B-ToReach
3212,536,potresti,O
3213,536,recarti,O
3214,536,dove,O
3215,536,sta,O
3216,536,quel,O
3217,536,falò,B-ToReach
3218,537,potresti,O
3219,537,recarti,O
3220,537,dove,O
3221,537,si,O
3222,537,trova,O
3223,537,quel,O
3224,537,falò,B-ToReach
3225,538,potresti,O
3226,538,recarti,O
3227,538,in,O
3228,538,corrispondenza,O
3229,538,di,O
3230,538,quel,O
3231,538,falò,B-ToReach
3232,539,puoi,O
3233,539,raggiungere,O
3234,539,quel,O
3235,539,falò,B-ToReach
3236,540,potresti,O
3237,540,raggiungere,O
3238,540,quel,O
3239,540,falò,B-ToReach
3240,541,raggiungi,O
3241,541,il,O
3242,541,falò,B-ToReach
3243,542,vai,O
3244,542,dove,O
3245,542,sta,O
3246,542,il,O
3247,542,falò,B-ToReach
3248,543,vai,O
3249,543,dove,O
3250,543,si,O
3251,543,trova,O
3252,543,il,O
3253,543,falò,B-ToReach
3254,544,vai,O
3255,544,in,O
3256,544,corrispondenza,O
3257,544,di,O
3258,544,il,O
3259,544,falò,B-ToReach
3260,545,recati,O
3261,545,dove,O
3262,545,sta,O
3263,545,il,O
3264,545,falò,B-ToReach
3265,546,recati,O
3266,546,dove,O
3267,546,si,O
3268,546,trova,O
3269,546,il,O
3270,546,falò,B-ToReach
3271,547,recati,O
3272,547,in,O
3273,547,corrispondenza,O
3274,547,di,O
3275,547,il,O
3276,547,falò,B-ToReach
3277,548,andresti,O
3278,548,dove,O
3279,548,sta,O
3280,548,il,O
3281,548,falò,B-ToReach
3282,549,andresti,O
3283,549,dove,O
3284,549,si,O
3285,549,trova,O
3286,549,il,O
3287,549,falò,B-ToReach
3288,550,andresti,O
3289,550,in,O
3290,550,corrispondenza,O
3291,550,di,O
3292,550,il,O
3293,550,falò,B-ToReach
3294,551,ti,O
3295,551,recheresti,O
3296,551,dove,O
3297,551,sta,O
3298,551,il,O
3299,551,falò,B-ToReach
3300,552,ti,O
3301,552,recheresti,O
3302,552,dove,O
3303,552,si,O
3304,552,trova,O
3305,552,il,O
3306,552,falò,B-ToReach
3307,553,ti,O
3308,553,recheresti,O
3309,553,in,O
3310,553,corrispondenza,O
3311,553,di,O
3312,553,il,O
3313,553,falò,B-ToReach
3314,554,puoi,O
3315,554,andare,O
3316,554,dove,O
3317,554,sta,O
3318,554,il,O
3319,554,falò,B-ToReach
3320,555,puoi,O
3321,555,andare,O
3322,555,dove,O
3323,555,si,O
3324,555,trova,O
3325,555,il,O
3326,555,falò,B-ToReach
3327,556,puoi,O
3328,556,andare,O
3329,556,in,O
3330,556,corrispondenza,O
3331,556,di,O
3332,556,il,O
3333,556,falò,B-ToReach
3334,557,potresti,O
3335,557,andare,O
3336,557,dove,O
3337,557,sta,O
3338,557,il,O
3339,557,falò,B-ToReach
3340,558,potresti,O
3341,558,andare,O
3342,558,dove,O
3343,558,si,O
3344,558,trova,O
3345,558,il,O
3346,558,falò,B-ToReach
3347,559,potresti,O
3348,559,andare,O
3349,559,in,O
3350,559,corrispondenza,O
3351,559,di,O
3352,559,il,O
3353,559,falò,B-ToReach
3354,560,puoi,O
3355,560,recarti,O
3356,560,dove,O
3357,560,sta,O
3358,560,il,O
3359,560,falò,B-ToReach
3360,561,puoi,O
3361,561,recarti,O
3362,561,dove,O
3363,561,si,O
3364,561,trova,O
3365,561,il,O
3366,561,falò,B-ToReach
3367,562,puoi,O
3368,562,recarti,O
3369,562,in,O
3370,562,corrispondenza,O
3371,562,di,O
3372,562,il,O
3373,562,falò,B-ToReach
3374,563,potresti,O
3375,563,recarti,O
3376,563,dove,O
3377,563,sta,O
3378,563,il,O
3379,563,falò,B-ToReach
3380,564,potresti,O
3381,564,recarti,O
3382,564,dove,O
3383,564,si,O
3384,564,trova,O
3385,564,il,O
3386,564,falò,B-ToReach
3387,565,potresti,O
3388,565,recarti,O
3389,565,in,O
3390,565,corrispondenza,O
3391,565,di,O
3392,565,il,O
3393,565,falò,B-ToReach
3394,566,puoi,O
3395,566,raggiungere,O
3396,566,il,O
3397,566,falò,B-ToReach
3398,567,potresti,O
3399,567,raggiungere,O
3400,567,il,O
3401,567,falò,B-ToReach
3402,568,raggiungi,O
3403,568,questo,O
3404,568,falo,B-ToReach
3405,569,vai,O
3406,569,dove,O
3407,569,sta,O
3408,569,questo,O
3409,569,falo,B-ToReach
3410,570,vai,O
3411,570,dove,O
3412,570,si,O
3413,570,trova,O
3414,570,questo,O
3415,570,falo,B-ToReach
3416,571,vai,O
3417,571,in,O
3418,571,corrispondenza,O
3419,571,di,O
3420,571,questo,O
3421,571,falo,B-ToReach
3422,572,recati,O
3423,572,dove,O
3424,572,sta,O
3425,572,questo,O
3426,572,falo,B-ToReach
3427,573,recati,O
3428,573,dove,O
3429,573,si,O
3430,573,trova,O
3431,573,questo,O
3432,573,falo,B-ToReach
3433,574,recati,O
3434,574,in,O
3435,574,corrispondenza,O
3436,574,di,O
3437,574,questo,O
3438,574,falo,B-ToReach
3439,575,andresti,O
3440,575,dove,O
3441,575,sta,O
3442,575,questo,O
3443,575,falo,B-ToReach
3444,576,andresti,O
3445,576,dove,O
3446,576,si,O
3447,576,trova,O
3448,576,questo,O
3449,576,falo,B-ToReach
3450,577,andresti,O
3451,577,in,O
3452,577,corrispondenza,O
3453,577,di,O
3454,577,questo,O
3455,577,falo,B-ToReach
3456,578,ti,O
3457,578,recheresti,O
3458,578,dove,O
3459,578,sta,O
3460,578,questo,O
3461,578,falo,B-ToReach
3462,579,ti,O
3463,579,recheresti,O
3464,579,dove,O
3465,579,si,O
3466,579,trova,O
3467,579,questo,O
3468,579,falo,B-ToReach
3469,580,ti,O
3470,580,recheresti,O
3471,580,in,O
3472,580,corrispondenza,O
3473,580,di,O
3474,580,questo,O
3475,580,falo,B-ToReach
3476,581,puoi,O
3477,581,andare,O
3478,581,dove,O
3479,581,sta,O
3480,581,questo,O
3481,581,falo,B-ToReach
3482,582,puoi,O
3483,582,andare,O
3484,582,dove,O
3485,582,si,O
3486,582,trova,O
3487,582,questo,O
3488,582,falo,B-ToReach
3489,583,puoi,O
3490,583,andare,O
3491,583,in,O
3492,583,corrispondenza,O
3493,583,di,O
3494,583,questo,O
3495,583,falo,B-ToReach
3496,584,potresti,O
3497,584,andare,O
3498,584,dove,O
3499,584,sta,O
3500,584,questo,O
3501,584,falo,B-ToReach
3502,585,potresti,O
3503,585,andare,O
3504,585,dove,O
3505,585,si,O
3506,585,trova,O
3507,585,questo,O
3508,585,falo,B-ToReach
3509,586,potresti,O
3510,586,andare,O
3511,586,in,O
3512,586,corrispondenza,O
3513,586,di,O
3514,586,questo,O
3515,586,falo,B-ToReach
3516,587,puoi,O
3517,587,recarti,O
3518,587,dove,O
3519,587,sta,O
3520,587,questo,O
3521,587,falo,B-ToReach
3522,588,puoi,O
3523,588,recarti,O
3524,588,dove,O
3525,588,si,O
3526,588,trova,O
3527,588,questo,O
3528,588,falo,B-ToReach
3529,589,puoi,O
3530,589,recarti,O
3531,589,in,O
3532,589,corrispondenza,O
3533,589,di,O
3534,589,questo,O
3535,589,falo,B-ToReach
3536,590,potresti,O
3537,590,recarti,O
3538,590,dove,O
3539,590,sta,O
3540,590,questo,O
3541,590,falo,B-ToReach
3542,591,potresti,O
3543,591,recarti,O
3544,591,dove,O
3545,591,si,O
3546,591,trova,O
3547,591,questo,O
3548,591,falo,B-ToReach
3549,592,potresti,O
3550,592,recarti,O
3551,592,in,O
3552,592,corrispondenza,O
3553,592,di,O
3554,592,questo,O
3555,592,falo,B-ToReach
3556,593,puoi,O
3557,593,raggiungere,O
3558,593,questo,O
3559,593,falo,B-ToReach
3560,594,potresti,O
3561,594,raggiungere,O
3562,594,questo,O
3563,594,falo,B-ToReach
3564,595,raggiungi,O
3565,595,quel,O
3566,595,falo,B-ToReach
3567,596,vai,O
3568,596,dove,O
3569,596,sta,O
3570,596,quel,O
3571,596,falo,B-ToReach
3572,597,vai,O
3573,597,dove,O
3574,597,si,O
3575,597,trova,O
3576,597,quel,O
3577,597,falo,B-ToReach
3578,598,vai,O
3579,598,in,O
3580,598,corrispondenza,O
3581,598,di,O
3582,598,quel,O
3583,598,falo,B-ToReach
3584,599,recati,O
3585,599,dove,O
3586,599,sta,O
3587,599,quel,O
3588,599,falo,B-ToReach
3589,600,recati,O
3590,600,dove,O
3591,600,si,O
3592,600,trova,O
3593,600,quel,O
3594,600,falo,B-ToReach
14941,2664,raccoglieresti,O
14942,2664,quel,O
14943,2664,bastone,B-ToPick
14944,2665,puoi,O
14945,2665,raccogliere,O
14946,2665,quel,O
14947,2665,bastone,B-ToPick
14948,2666,potresti,O
14949,2666,raccogliere,O
14950,2666,quel,O
14951,2666,bastone,B-ToPick
14952,2667,prendi,O
14953,2667,quel,O
14954,2667,bastone,B-ToPick
14955,2668,prenderesti,O
14956,2668,quel,O
14957,2668,bastone,B-ToPick
14958,2669,puoi,O
14959,2669,prendere,O
14960,2669,quel,O
14961,2669,bastone,B-ToPick
14962,2670,potresti,O
14963,2670,prendere,O
14964,2670,quel,O
14965,2670,bastone,B-ToPick
14966,2671,afferra,O
14967,2671,quel,O
14968,2671,bastone,B-ToPick
14969,2672,affereresti,O
14970,2672,quel,O
14971,2672,bastone,B-ToPick
14972,2673,puoi,O
14973,2673,afferrare,O
14974,2673,quel,O
14975,2673,bastone,B-ToPick
14976,2674,potresti,O
14977,2674,afferrare,O
14978,2674,quel,O
14979,2674,bastone,B-ToPick
14980,2675,agguanta,O
14981,2675,quel,O
14982,2675,bastone,B-ToPick
14983,2676,agguanteresti,O
14984,2676,quel,O
