,text,intent
994,potresti recarti dove sta questo ramo ,Reach
995,potresti recarti dove si trova questo ramo ,Reach
996,potresti recarti in corrispondenza di questo ramo ,Reach
997,puoi raggiungere questo ramo ,Reach
998,potresti raggiungere questo ramo ,Reach
999,raggiungi quel ramo ,Reach
1000,vai dove sta quel ramo ,Reach
1001,vai dove si trova quel ramo ,Reach
1002,vai in corrispondenza di quel ramo ,Reach
1003,recati dove sta quel ramo ,Reach
1004,recati dove si trova quel ramo ,Reach
1005,recati in corrispondenza di quel ramo ,Reach
1006,andresti dove sta quel ramo ,Reach
1007,andresti dove si trova quel ramo ,Reach
1008,andresti in corrispondenza di quel ramo ,Reach
1009,ti recheresti dove sta quel ramo ,Reach
1010,ti recheresti dove si trova quel ramo ,Reach
1011,ti recheresti in corrispondenza di quel ramo ,Reach
1012,puoi andare dove sta quel ramo ,Reach
1013,puoi andare dove si trova quel ramo ,Reach
1014,puoi andare in corrispondenza di quel ramo ,Reach
1015,potresti andare dove sta quel ramo ,Reach
1016,potresti andare dove si trova quel ramo ,Reach
1017,potresti andare in corrispondenza di quel ramo ,Reach
1018,puoi recarti dove sta quel ramo ,Reach
1019,puoi recarti dove si trova quel ramo ,Reach
1020,puoi recarti in corrispondenza di quel ramo ,Reach
1021,potresti recarti dove sta quel ramo ,Reach
1022,potresti recarti dove si trova quel ramo ,Reach
1023,potresti recarti in corrispondenza di quel ramo ,Reach
1024,puoi raggiungere quel ramo ,Reach
1025,potresti raggiungere quel ramo ,Reach
1026,raggiungi il ramo ,Reach
1027,vai dove sta il ramo ,Reach
1028,vai dove si trova il ramo ,Reach
1029,vai in corrispondenza di il ramo ,Reach
1030,recati dove sta il ramo ,Reach
1031,recati dove si trova il ramo ,Reach
1032,recati in corrispondenza di il ramo ,Reach
1033,andresti dove sta il ramo ,Reach
1034,andresti dove si trova il ramo ,Reach
1035,andresti in corrispondenza di il ramo ,Reach
1036,ti recheresti dove sta il ramo ,Reach
1037,ti recheresti dove si trova il ramo ,Reach
1038,ti recheresti in corrispondenza di il ramo ,Reach
1039,puoi andare dove sta il ramo ,Reach
1040,puoi andare dove si trova il ramo ,Reach
1041,puoi andare in corrispondenza di il ramo ,Reach
1042,potresti andare dove sta il ramo ,Reach
1043,potresti andare dove si trova il ramo ,Reach
1044,potresti andare in corrispondenza di il ramo ,Reach
1045,puoi recarti dove sta il ramo ,Reach
1046,puoi recarti dove si trova il ramo ,Reach
1047,puoi recarti in corrispondenza di il ramo ,Reach
1048,potresti recarti dove sta il ramo ,Reach
1049,potresti recarti dove si trova il ramo ,Reach
1050,potresti recarti in corrispondenza di il ramo ,Reach
1051,puoi raggiungere il ramo ,Reach
1052,potresti raggiungere il ramo ,Reach
1053,raggiungi questo ramoscello ,Reach
1054,vai dove sta questo ramoscello ,Reach
1055,vai dove si trova questo ramoscello ,Reach
1056,vai in corrispondenza di questo ramoscello ,Reach
1057,recati dove sta questo ramoscello ,Reach
1058,recati dove si trova questo ramoscello ,Reach
1059,recati in corrispondenza di questo ramoscello ,Reach
1060,andresti dove sta questo ramoscello ,Reach
1061,andresti dove si trova questo ramoscello ,Reach
1062,andresti in corrispondenza di questo ramoscello ,Reach
1063,ti recheresti dove sta questo ramoscello ,Reach
1064,ti recheresti dove si trova questo ramoscello ,Reach
1065,ti recheresti in corrispondenza di questo ramoscello ,Reach
1066,puoi andare dove sta questo ramoscello ,Reach
1067,puoi andare dove si trova questo ramoscello ,Reach
1068,puoi andare in corrispondenza di questo ramoscello ,Reach
1069,potresti andare dove sta questo ramoscello ,Reach
1070,potresti andare dove si trova questo ramoscello ,Reach
1071,potresti andare in corrispondenza di questo ramoscello ,Reach
1072,puoi recarti dove sta questo ramoscello ,Reach
1073,puoi recarti dove si trova questo ramoscello ,Reach
1074,puoi recarti in corrispondenza di questo ramoscello ,Reach
1075,potresti recarti dove sta questo ramoscello ,Reach
1076,potresti recarti dove si trova questo ramoscello ,Reach
1077,potresti recarti in corrispondenza di questo ramoscello ,Reach
1078,puoi raggiungere questo ramoscello ,Reach
1079,potresti raggiungere questo ramoscello ,Reach
1080,raggiungi quel ramoscello ,Reach
1081,vai dove sta quel ramoscello ,Reach
1082,vai dove si trova quel ramoscello ,Reach
1083,vai in corrispondenza di quel ramoscello ,Reach
1084,recati dove sta quel ramoscello ,Reach
1085,recati dove si trova quel ramoscello ,Reach
1086,recati in corrispondenza di quel ramoscello ,Reach
1087,andresti dove sta quel ramoscello ,Reach
1088,andresti dove si trova quel ramoscello ,Reach
1089,andresti in corrispondenza di quel ramoscello ,Reach
1090,ti recheresti dove sta quel ramoscello ,Reach
1091,ti recheresti dove si trova quel ramoscello ,Reach
1092,ti recheresti in corrispondenza di quel ramoscello ,Reach
1093,puoi andare dove sta quel ramoscello ,Reach
1094,puoi andare dove si trova quel ramoscello ,Reach
1095,puoi andare in corrispondenza di quel ramoscello ,Reach
1096,potresti andare dove sta quel ramoscello ,Reach
1097,potresti andare dove si trova quel ramoscello ,Reach
1098,potresti andare in corrispondenza di quel ramoscello ,Reach
1099,puoi recarti dove sta quel ramoscello ,Reach
1100,puoi recarti dove si trova quel ramoscello ,Reach
1101,puoi recarti in corrispondenza di quel ramoscello ,Reach
1102,potresti recarti dove sta quel ramoscello ,Reach
1103,potresti recarti dove si trova quel ramoscello ,Reach
1104,potresti recarti in corrispondenza di quel ramoscello ,Reach
1105,puoi raggiungere quel ramoscello ,Reach
1106,potresti raggiungere quel ramoscello ,Reach
1107,raggiungi il ramoscello ,Reach
1108,vai dove sta il ramoscello ,Reach
1109,vai dove si trova il ramoscello ,Reach
1110,vai in corrispondenza di il ramoscello ,Reach
1111,recati dove sta il ramoscello ,Reach
1112,recati dove si trova il ramoscello ,Reach
1113,recati in corrispondenza di il ramoscello ,Reach
1114,andresti dove sta il ramoscello ,Reach
1115,andresti dove si trova il ramoscello ,Reach
1116,andresti in corrispondenza di il ramoscello ,Reach
1117,ti recheresti dove sta il ramoscello ,Reach
1118,ti recheresti dove si trova il ramoscello ,Reach
1119,ti recheresti in corrispondenza di il ramoscello ,Reach
1120,puoi andare dove sta il ramoscello ,Reach
1121,puoi andare dove si trova il ramoscello ,Reach
1122,puoi andare in corrispondenza di il ramoscello ,Reach
1123,potresti andare dove sta il ramoscello ,Reach
1124,potresti andare dove si trova il ramoscello ,Reach
1125,potresti andare in corrispondenza di il ramoscello ,Reach
1126,puoi recarti dove sta il ramoscello ,Reach
1127,puoi recarti dove si trova il ramoscello ,Reach
1128,puoi recarti in corrispondenza di il ramoscello ,Reach
1129,potresti recarti dove sta il ramoscello ,Reach
1130,potresti recarti dove si trova il ramoscello ,Reach
1131,potresti recarti in corrispondenza di il ramoscello ,Reach
1132,puoi raggiungere il ramoscello ,Reach
1133,potresti raggiungere il ramoscello ,Reach
1134,raggiungi questo rametto ,Reach
1135,vai dove sta questo rametto ,Reach
1136,vai dove si trova questo rametto ,Reach
1137,vai in corrispondenza di questo rametto ,Reach
1138,recati dove sta questo rametto ,Reach
1139,recati dove si trova questo rametto ,Reach
1140,recati in corrispondenza di questo rametto ,Reach
1141,andresti dove sta questo rametto ,Reach
1142,andresti dove si trova questo rametto ,Reach
1143,andresti in corrispondenza di questo rametto ,Reach
1144,ti recheresti dove sta questo rametto ,Reach
1145,ti recheresti dove si trova questo rametto ,Reach
1146,ti recheresti in corrispondenza di questo rametto ,Reach
1147,puoi andare dove sta questo rametto ,Reach
1148,puoi andare dove si trova questo rametto ,Reach
1149,puoi andare in corrispondenza di questo rametto ,Reach
1150,potresti andare dove sta questo rametto ,Reach
1151,potresti andare dove si trova questo rametto ,Reach
1152,potresti andare in corrispondenza di questo rametto ,Reach
1153,puoi recarti dove sta questo rametto ,Reach
1154,puoi recarti dove si trova questo rametto ,Reach
1155,puoi recarti in corrispondenza di questo rametto ,Reach
1156,potresti recarti dove sta questo rametto ,Reach
1157,potresti recarti dove si trova questo rametto ,Reach
1158,potresti recarti in corrispondenza di questo rametto ,Reach
1159,puoi raggiungere questo rametto ,Reach
1160,potresti raggiungere questo rametto ,Reach
1161,raggiungi quel rametto ,Reach
1162,vai dove sta quel rametto ,Reach
1163,vai dove si trova quel rametto ,Reach
1164,vai in corrispondenza di quel rametto ,Reach
1165,recati dove sta quel rametto ,Reach
1166,recati dove si trova quel rametto ,Reach
1167,recati in corrispondenza di quel rametto ,Reach
1168,andresti dove sta quel rametto ,Reach
1169,andresti dove si trova quel rametto ,Reach
1170,andresti in corrispondenza di quel rametto ,Reach
1171,ti recheresti dove sta quel rametto ,Reach
1172,ti recheresti dove si trova quel rametto ,Reach
1173,ti recheresti in corrispondenza di quel rametto ,Reach
1174,puoi andare dove sta quel rametto ,Reach
1175,puoi andare dove si trova quel rametto ,Reach
1176,puoi andare in corrispondenza di quel rametto ,Reach
1177,potresti andare dove sta quel rametto ,Reach
1178,potresti andare dove si trova quel rametto ,Reach
1179,potresti andare in corrispondenza di quel rametto ,Reach
1180,puoi recarti dove sta quel rametto ,Reach
1181,puoi recarti dove si trova quel rametto ,Reach
1182,puoi recarti in corrispondenza di quel rametto ,Reach
1183,potresti recarti dove sta quel rametto ,Reach
1184,potresti recarti dove si trova quel rametto ,Reach
1185,potresti recarti in corrispondenza di quel rametto ,Reach
1186,puoi raggiungere quel rametto ,Reach
1187,potresti raggiungere quel rametto ,Reach
1188,raggiungi il rametto ,Reach
1189,vai dove sta il rametto ,Reach
1190,vai dove si trova il rametto ,Reach
1191,vai in corrispondenza di il rametto ,Reach
1192,recati dove sta il rametto ,Reach
1193,recati dove si trova il rametto ,Reach
1194,recati in corrispondenza di il rametto ,Reach
1195,andresti dove sta il rametto ,Reach
1196,andresti dove si trova il rametto ,Reach
1197,andresti in corrispondenza di il rametto ,Reach
1198,ti recheresti dove sta il rametto ,Reach
1199,ti recheresti dove si trova il rametto ,Reach
1200,ti recheresti in corrispondenza di il rametto ,Reach
1201,puoi andare dove sta il rametto ,Reach
1202,puoi andare dove si trova il rametto ,Reach
1203,puoi andare in corrispondenza di il rametto ,Reach
1204,potresti andare dove sta il rametto ,Reach
1205,potresti andare dove si trova il rametto ,Reach
1206,potresti andare in corrispondenza di il rametto ,Reach
1207,puoi recarti dove sta il rametto ,Reach
1208,puoi recarti dove si trova il rametto ,Reach
1209,puoi recarti in corrispondenza di il rametto ,Reach
1210,potresti recarti dove sta il rametto ,Reach
1211,potresti recarti dove si trova il rametto ,Reach
1212,potresti recarti in corrispondenza di il rametto ,Reach
1213,puoi raggiungere il rametto ,Reach
1214,potresti raggiungere il rametto ,Reach
1215,raggiungi questo bastone ,Reach
1216,vai dove sta questo bastone ,Reach
1217,vai dove si trova questo bastone ,Reach
1218,vai in corrispondenza di questo bastone ,Reach
1219,recati dove sta questo bastone ,Reach
1220,recati dove si trova questo bastone ,Reach
1221,recati in corrispondenza di questo bastone ,Reach
1222,andresti dove sta questo bastone ,Reach
1223,andresti dove si trova questo bastone ,Reach
1224,andresti in corrispondenza di questo bastone ,Reach
1225,ti recheresti dove sta questo bastone ,Reach
1226,ti recheresti dove si trova questo bastone ,Reach
1227,ti recheresti in corrispondenza di questo bastone ,Reach
1228,puoi andare dove sta questo bastone ,Reach
1229,puoi andare dove si trova questo bastone ,Reach
1230,puoi andare in corrispondenza di questo bastone ,Reach
1231,potresti andare dove sta questo bastone ,Reach
1232,potresti andare dove si trova questo bastone ,Reach
1233,potresti andare in corrispondenza di questo bastone ,Reach
1234,puoi recarti dove sta questo bastone ,Reach
1235,puoi recarti dove si trova questo bastone ,Reach
1236,puoi recarti in corrispondenza di questo bastone ,Reach
1237,potresti recarti dove sta questo bastone ,Reach
1238,potresti recarti dove si trova questo bastone ,Reach
1239,potresti recarti in corrispondenza di questo bastone ,Reach
1240,puoi raggiungere questo bastone ,Reach
1241,potresti raggiungere questo bastone ,Reach
1242,raggiungi quel bastone ,Reach
1243,vai dove sta quel bastone ,Reach
1244,vai dove si trova quel bastone ,Reach
1245,vai in corrispondenza di quel bastone ,Reach
1246,recati dove sta quel bastone ,Reach
1247,recati dove si trova quel bastone ,Reach
1248,recati in corrispondenza di quel bastone ,Reach
1249,andresti dove sta quel bastone ,Reach
1250,andresti dove si trova quel bastone ,Reach
1251,andresti in corrispondenza di quel bastone ,Reach
1252,ti recheresti dove sta quel bastone ,Reach
1253,ti recheresti dove si trova quel bastone ,Reach
1254,ti recheresti in corrispondenza di quel bastone ,Reach
1255,puoi andare dove sta quel bastone ,Reach
1256,puoi andare dove si trova quel bastone ,Reach
1257,puoi andare in corrispondenza di quel bastone ,Reach
1258,potresti andare dove sta quel bastone ,Reach
1259,potresti andare dove si trova quel bastone ,Reach
1260,potresti andare in corrispondenza di quel bastone ,Reach
1261,puoi recarti dove sta quel bastone ,Reach
1262,puoi recarti dove si trova quel bastone ,Reach
1263,puoi recarti in corrispondenza di quel bastone ,Reach
1264,potresti recarti dove sta quel bastone ,Reach
1265,potresti recarti dove si trova quel bastone ,Reach
1266,potresti recarti in corrispondenza di quel bastone ,Reach
1267,puoi raggiungere quel bastone ,Reach
1268,potresti raggiungere quel bastone ,Reach
1269,raggiungi il bastone ,Reach
1270,vai dove sta il bastone ,Reach
1271,vai dove si trova il bastone ,Reach
1272,vai in corrispondenza di il bastone ,Reach
1273,recati dove sta il bastone ,Reach
1274,recati dove si trova il bastone ,Reach
1275,recati in corrispondenza di il bastone ,Reach
1276,andresti dove sta il bastone ,Reach
1277,andresti dove si trova il bastone ,Reach
1278,andresti in corrispondenza di il bastone ,Reach
1279,ti recheresti dove sta il bastone ,Reach
1280,ti recheresti dove si trova il bastone ,Reach
1281,ti recheresti in corrispondenza di il bastone ,Reach
1282,puoi andare dove sta il bastone ,Reach
1283,puoi andare dove si trova il bastone ,Reach
1284,puoi andare in corrispondenza di il bastone ,Reach
1285,potresti andare dove sta il bastone ,Reach
1286,potresti andare dove si trova il bastone ,Reach
1287,potresti andare in corrispondenza di il bastone ,Reach
1288,puoi recarti dove sta il bastone ,Reach
1289,puoi recarti dove si trova il bastone ,Reach
1290,puoi recarti in corrispondenza di il bastone ,Reach
1291,potresti recarti dove sta il bastone ,Reach
1292,potresti recarti dove si trova il bastone ,Reach
1293,potresti recarti in corrispondenza di il bastone ,Reach
1294,puoi raggiungere il bastone ,Reach
1295,potresti raggiungere il bastone ,Reach
1296,raggiungi questa bacchetta ,Reach
1297,vai dove sta questa bacchetta ,Reach
1298,vai dove si trova questa bacchetta ,Reach
1299,vai in corrispondenza di questa bacchetta ,Reach
1300,recati dove sta questa bacchetta ,Reach
1301,recati dove si trova questa bacchetta ,Reach
1302,recati in corrispondenza di questa bacchetta ,Reach
1303,andresti dove sta questa bacchetta ,Reach
1304,andresti dove si trova questa bacchetta ,Reach
1305,andresti in corrispondenza di questa bacchetta ,Reach
1306,ti recheresti dove sta questa bacchetta ,Reach
1307,ti recheresti dove si trova questa bacchetta ,Reach
1308,ti recheresti in corrispondenza di questa bacchetta ,Reach
1309,puoi andare dove sta questa bacchetta ,Reach
1310,puoi andare dove si trova questa bacchetta ,Reach
1311,puoi andare in corrispondenza di questa bacchetta ,Reach
1312,potresti andare dove sta questa bacchetta ,Reach
1313,potresti andare dove si trova questa bacchetta ,Reach
1314,potresti andare in corrispondenza di questa bacchetta ,Reach
1315,puoi recarti dove sta questa bacchetta ,Reach
1316,puoi recarti dove si trova questa bacchetta ,Reach
1317,puoi recarti in corrispondenza di questa bacchetta ,Reach
1318,potresti recarti dove sta questa bacchetta ,Reach
1319,potresti recarti dove si trova questa bacchetta ,Reach
1320,potresti recarti in corrispondenza di questa bacchetta ,Reach
1321,puoi raggiungere questa bacchetta ,Reach
1322,potresti raggiungere questa bacchetta ,Reach
1323,raggiungi quella bacchetta ,Reach
1324,vai dove sta quella bacchetta ,Reach
1325,vai dove si trova quella bacchetta ,Reach
1326,vai in corrispondenza di quella bacchetta ,Reach
1327,recati dove sta quella bacchetta ,Reach
1328,recati dove si trova quella bacchetta ,Reach
1329,recati in corrispondenza di quella bacchetta ,Reach
1330,andresti dove sta quella bacchetta ,Reach
1331,andresti dove si trova quella bacchetta ,Reach
1332,andresti in corrispondenza di quella bacchetta ,Reach
1333,ti recheresti dove sta quella bacchetta ,Reach
1334,ti recheresti dove si trova quella bacchetta ,Reach
1335,ti recheresti in corrispondenza di quella bacchetta ,Reach
1336,puoi andare dove sta quella bacchetta ,Reach
1337,puoi andare dove si trova quella bacchetta ,Reach
1338,puoi andare in corrispondenza di quella bacchetta ,Reach
1339,potresti andare dove sta quella bacchetta ,Reach
1340,potresti andare dove si trova quella bacchetta ,Reach
1341,potresti andare in corrispondenza di quella bacchetta ,Reach
1342,puoi recarti dove sta quella bacchetta ,Reach
1343,puoi recarti dove si trova quella bacchetta ,Reach
1344,puoi recarti in corrispondenza di quella bacchetta ,Reach
1345,potresti recarti dove sta quella bacchetta ,Reach
1346,potresti recarti dove si trova quella bacchetta ,Reach
1347,potresti recarti in corrispondenza di quella bacchetta ,Reach
1348,puoi raggiungere quella bacchetta ,Reach
1349,potresti raggiungere quella bacchetta ,Reach
1350,raggiungi la bacchetta ,Reach
1351,vai dove sta la bacchetta ,Reach
1352,vai dove si trova la bacchetta ,Reach
1353,vai in corrispondenza di la bacchetta ,Reach
1354,recati dove sta la bacchetta ,Reach
1355,recati dove si trova la bacchetta ,Reach
1356,recati in corrispondenza di la bacchetta ,Reach
1357,andresti dove sta la bacchetta ,Reach
1358,andresti dove si trova la bacchetta ,Reach
1359,andresti in corrispondenza di la bacchetta ,Reach
1360,ti recheresti dove sta la bacchetta ,Reach
1361,ti recheresti dove si trova la bacchetta ,Reach
1362,ti recheresti in corrispondenza di la bacchetta ,Reach
1363,puoi andare dove sta la bacchetta ,Reach
1364,puoi andare dove si trova la bacchetta ,Reach
1365,puoi andare in corrispondenza di la bacchetta ,Reach
1366,potresti andare dove sta la bacchetta ,Reach
1367,potresti andare dove si trova la bacchetta ,Reach
1368,potresti andare in corrispondenza di la bacchetta ,Reach
1369,puoi recarti dove sta la bacchetta ,Reach
1370,puoi recarti dove si trova la bacchetta ,Reach
1371,puoi recarti in corrispondenza di la bacchetta ,Reach
1372,potresti recarti dove sta la bacchetta ,Reach
1373,potresti recarti dove si trova la bacchetta ,Reach
1374,potresti recarti in corrispondenza di la bacchetta ,Reach
1375,puoi raggiungere la bacchetta ,Reach
1376,potresti raggiungere la bacchetta ,Reach
1377,raggiungi questo vaso ,Reach
1378,vai dove sta questo vaso ,Reach
1379,vai dove si trova questo vaso ,Reach
1380,vai in corrispondenza di questo vaso ,Reach
1381,recati dove sta questo vaso ,Reach
1382,recati dove si trova questo vaso ,Reach
1383,recati in corrispondenza di questo vaso ,Reach
1384,andresti dove sta questo vaso ,Reach
1385,andresti dove si trova questo vaso ,Reach
1386,andresti in corrispondenza di questo vaso ,Reach
1387,ti recheresti dove sta questo vaso ,Reach
1388,ti recheresti dove si trova questo vaso ,Reach
1389,ti recheresti in corrispondenza di questo vaso ,Reach
1390,puoi andare dove sta questo vaso ,Reach
1391,puoi andare dove si trova questo vaso ,Reach
1392,puoi andare in corrispondenza di questo vaso ,Reach
1393,potresti andare dove sta questo vaso ,Reach
1394,potresti andare dove si trova questo vaso ,Reach
1395,potresti andare in corrispondenza di questo vaso ,Reach
1396,puoi recarti dove sta questo vaso ,Reach
1397,puoi recarti dove si trova questo vaso ,Reach
1398,puoi recarti in corrispondenza di questo vaso ,Reach
1399,potresti recarti dove sta questo vaso ,Reach
1400,potresti recarti dove si trova questo vaso ,Reach
1401,potresti recarti in corrispondenza di questo vaso ,Reach
1402,puoi raggiungere questo vaso ,Reach
1403,potresti raggiungere questo vaso ,Reach
1404,raggiungi quel vaso ,Reach
1405,vai dove sta quel vaso ,Reach
1406,vai dove si trova quel vaso ,Reach
1407,vai in corrispondenza di quel vaso ,Reach
1408,recati dove sta quel vaso ,Reach
1409,recati dove si trova quel vaso ,Reach
1410,recati in corrispondenza di quel vaso ,Reach
1411,andresti dove sta quel vaso ,Reach
1412,andresti dove si trova quel vaso ,Reach
1413,andresti in corrispondenza di quel vaso ,Reach
1414,ti recheresti dove sta quel vaso ,Reach
1415,ti recheresti dove si trova quel vaso ,Reach
1416,ti recheresti in corrispondenza di quel vaso ,Reach
1417,puoi andare dove sta quel vaso ,Reach
1418,puoi andare dove si trova quel vaso ,Reach
1419,puoi andare in corrispondenza di quel vaso ,Reach
1420,potresti andare dove sta quel vaso ,Reach
1421,potresti andare dove si trova quel vaso ,Reach
1422,potresti andare in corrispondenza di quel vaso ,Reach
1423,puoi recarti dove sta quel vaso ,Reach
1424,puoi recarti dove si trova quel vaso ,Reach
1425,puoi recarti in corrispondenza di quel vaso ,Reach
1426,potresti recarti dove sta quel vaso ,Reach
1427,potresti recarti dove si trova quel vaso ,Reach
1428,potresti recarti in corrispondenza di quel vaso ,Reach
1429,puoi raggiungere quel vaso ,Reach
1430,potresti raggiungere quel vaso ,Reach
1431,raggiungi il vaso ,Reach
1432,vai dove sta il vaso ,Reach
1433,vai dove si trova il vaso ,Reach
1434,vai in corrispondenza di il vaso ,Reach
1435,recati dove sta il vaso ,Reach
1436,recati dove si trova il vaso ,Reach
