,text,intent
3479,molleresti questo osso ,Leave
3480,puoi mollare questo osso ,Leave
3481,potresti mollare questo osso ,Leave
3482,getta questo osso ,Leave
3483,butta questo osso ,Leave
3484,getteresti questo osso ,Leave
3485,butteresti questo osso ,Leave
3486,puoi gettare questo osso ,Leave
3487,potresti gettare questo osso ,Leave
3488,rilascia questo osso ,Leave
3489,rilasceresti questo osso ,Leave
3490,puoi rilasciare questo osso ,Leave
3491,potresti rilasciare questo osso ,Leave
3492,lascia quell osso ,Leave
3493,lasceresti quell osso ,Leave
3494,puoi lasciare quell osso ,Leave
3495,potresti lasciare quell osso ,Leave
3496,molla quell osso ,Leave
3497,molleresti quell osso ,Leave
3498,puoi mollare quell osso ,Leave
3499,potresti mollare quell osso ,Leave
3500,getta quell osso ,Leave
3501,butta quell osso ,Leave
3502,getteresti quell osso ,Leave
3503,butteresti quell osso ,Leave
3504,puoi gettare quell osso ,Leave
3505,potresti gettare quell osso ,Leave
3506,rilascia quell osso ,Leave
3507,rilasceresti quell osso ,Leave
3508,puoi rilasciare quell osso ,Leave
3509,potresti rilasciare quell osso ,Leave
3510,lascia l osso ,Leave
3511,lasceresti l osso ,Leave
3512,puoi lasciare l osso ,Leave
3513,potresti lasciare l osso ,Leave
3514,molla l osso ,Leave
3515,molleresti l osso ,Leave
3516,puoi mollare l osso ,Leave
3517,potresti mollare l osso ,Leave
3518,getta l osso ,Leave
3519,butta l osso ,Leave
3520,getteresti l osso ,Leave
3521,butteresti l osso ,Leave
3522,puoi gettare l osso ,Leave
3523,potresti gettare l osso ,Leave
3524,rilascia l osso ,Leave
3525,rilasceresti l osso ,Leave
3526,puoi rilasciare l osso ,Leave
3527,potresti rilasciare l osso ,Leave
3528,lascia questo gioco ,Leave
3529,lasceresti questo gioco ,Leave
3530,puoi lasciare questo gioco ,Leave
3531,potresti lasciare questo gioco ,Leave
3532,molla questo gioco ,Leave
3533,molleresti questo gioco ,Leave
3534,puoi mollare questo gioco ,Leave
3535,potresti mollare questo gioco ,Leave
3536,getta questo gioco ,Leave
3537,butta questo gioco ,Leave
3538,getteresti questo gioco ,Leave
3539,butteresti questo gioco ,Leave
3540,puoi gettare questo gioco ,Leave
3541,potresti gettare questo gioco ,Leave
3542,rilascia questo gioco ,Leave
3543,rilasceresti questo gioco ,Leave
3544,puoi rilasciare questo gioco ,Leave
3545,potresti rilasciare questo gioco ,Leave
3546,lascia quel gioco ,Leave
3547,lasceresti quel gioco ,Leave
3548,puoi lasciare quel gioco ,Leave
3549,potresti lasciare quel gioco ,Leave
3550,molla quel gioco ,Leave
3551,molleresti quel gioco ,Leave
3552,puoi mollare quel gioco ,Leave
3553,potresti mollare quel gioco ,Leave
3554,getta quel gioco ,Leave
3555,butta quel gioco ,Leave
3556,getteresti quel gioco ,Leave
3557,butteresti quel gioco ,Leave
3558,puoi gettare quel gioco ,Leave
3559,potresti gettare quel gioco ,Leave
3560,rilascia quel gioco ,Leave
3561,rilasceresti quel gioco ,Leave
3562,puoi rilasciare quel gioco ,Leave
3563,potresti rilasciare quel gioco ,Leave
3564,lascia il gioco ,Leave
3565,lasceresti il gioco ,Leave
3566,puoi lasciare il gioco ,Leave
3567,potresti lasciare il gioco ,Leave
3568,molla il gioco ,Leave
3569,molleresti il gioco ,Leave
3570,puoi mollare il gioco ,Leave
3571,potresti mollare il gioco ,Leave
3572,getta il gioco ,Leave
3573,butta il gioco ,Leave
3574,getteresti il gioco ,Leave
3575,butteresti il gioco ,Leave
3576,puoi gettare il gioco ,Leave
3577,potresti gettare il gioco ,Leave
3578,rilascia il gioco ,Leave
3579,rilasceresti il gioco ,Leave
3580,puoi rilasciare il gioco ,Leave
3581,potresti rilasciare il gioco ,Leave
3582,lascia questo giochino ,Leave
3583,lasceresti questo giochino ,Leave
3584,puoi lasciare questo giochino ,Leave
3585,potresti lasciare questo giochino ,Leave
3586,molla questo giochino ,Leave
3587,molleresti questo giochino ,Leave
3588,puoi mollare questo giochino ,Leave
3589,potresti mollare questo giochino ,Leave
3590,getta questo giochino ,Leave
3591,butta questo giochino ,Leave
3592,getteresti questo giochino ,Leave
3593,butteresti questo giochino ,Leave
3594,puoi gettare questo giochino ,Leave
3595,potresti gettare questo giochino ,Leave
3596,rilascia questo giochino ,Leave
3597,rilasceresti questo giochino ,Leave
3598,puoi rilasciare questo giochino ,Leave
3599,potresti rilasciare questo giochino ,Leave
3600,lascia quel giochino ,Leave
3601,lasceresti quel giochino ,Leave
3602,puoi lasciare quel giochino ,Leave
3603,potresti lasciare quel giochino ,Leave
3604,molla quel giochino ,Leave
3605,molleresti quel giochino ,Leave
3606,puoi mollare quel giochino ,Leave
3607,potresti mollare quel giochino ,Leave
3608,getta quel giochino ,Leave
3609,butta quel giochino ,Leave
3610,getteresti quel giochino ,Leave
3611,butteresti quel giochino ,Leave
3612,puoi gettare quel giochino ,Leave
3613,potresti gettare quel giochino ,Leave
3614,rilascia quel giochino ,Leave
3615,rilasceresti quel giochino ,Leave
3616,puoi rilasciare quel giochino ,Leave
3617,potresti rilasciare quel giochino ,Leave
3618,lascia il giochino ,Leave
3619,lasceresti il giochino ,Leave
3620,puoi lasciare il giochino ,Leave
3621,potresti lasciare il giochino ,Leave
3622,molla il giochino ,Leave
3623,molleresti il giochino ,Leave
3624,puoi mollare il giochino ,Leave
3625,potresti mollare il giochino ,Leave
3626,getta il giochino ,Leave
3627,butta il giochino ,Leave
3628,getteresti il giochino ,Leave
3629,butteresti il giochino ,Leave
3630,puoi gettare il giochino ,Leave
3631,potresti gettare il giochino ,Leave
3632,rilascia il giochino ,Leave
3633,rilasceresti il giochino ,Leave
3634,puoi rilasciare il giochino ,Leave
4291,puoi colpire questo rametto con questa palla ,Throw
4292,puoi colpire questo rametto usando questa palla ,Throw
4293,puoi lanciare questa palla contro questo rametto ,Throw
4294,puoi scagliare questa palla contro questo rametto ,Throw
4295,puoi scaraventare questa palla contro questo rametto ,Throw
4296,potresti colpire questo rametto ,Throw
4297,potresti colpire questo rametto con questa palla ,Throw
4298,potresti colpire questo rametto usando questa palla ,Throw
4299,potresti lanciare questa palla contro questo rametto ,Throw
4300,potresti scagliare questa palla contro questo rametto ,Throw
4301,potresti scaraventare questa palla contro questo rametto ,Throw
4302,colpiresti questo rametto ,Throw
4303,lanceresti questa palla contro questo rametto ,Throw
4304,scaglieresti questa palla contro questo rametto ,Throw
4305,scaraventeresti questa palla contro questo rametto ,Throw
4306,colpisci quel rametto ,Throw
4307,colpisci quel rametto con questa palla ,Throw
4308,colpisci quel rametto usando questa palla ,Throw
4309,lancia questa palla contro quel rametto ,Throw
4310,scaglia questa palla contro quel rametto ,Throw
4311,scaraventa questa palla contro quel rametto ,Throw
4312,puoi colpire quel rametto ,Throw
4313,puoi colpire quel rametto con questa palla ,Throw
4314,puoi colpire quel rametto usando questa palla ,Throw
4315,puoi lanciare questa palla contro quel rametto ,Throw
4316,puoi scagliare questa palla contro quel rametto ,Throw
4317,puoi scaraventare questa palla contro quel rametto ,Throw
4318,potresti colpire quel rametto ,Throw
4319,potresti colpire quel rametto con questa palla ,Throw
4320,potresti colpire quel rametto usando questa palla ,Throw
4321,potresti lanciare questa palla contro quel rametto ,Throw
4322,potresti scagliare questa palla contro quel rametto ,Throw
4323,potresti scaraventare questa palla contro quel rametto ,Throw
4324,colpiresti quel rametto ,Throw
4325,lanceresti questa palla contro quel rametto ,Throw
4326,scaglieresti questa palla contro quel rametto ,Throw
4327,scaraventeresti questa palla contro quel rametto ,Throw
4328,colpisci il rametto ,Throw
4329,colpisci il rametto con questa palla ,Throw
4330,colpisci il rametto usando questa palla ,Throw
4331,lancia questa palla contro il rametto ,Throw
4332,scaglia questa palla contro il rametto ,Throw
4333,scaraventa questa palla contro il rametto ,Throw
4334,puoi colpire il rametto ,Throw
4335,puoi colpire il rametto con questa palla ,Throw
4336,puoi colpire il rametto usando questa palla ,Throw
4337,puoi lanciare questa palla contro il rametto ,Throw
4338,puoi scagliare questa palla contro il rametto ,Throw
4339,puoi scaraventare questa palla contro il rametto ,Throw
4340,potresti colpire il rametto ,Throw
4341,potresti colpire il rametto con questa palla ,Throw
4342,potresti colpire il rametto usando questa palla ,Throw
4343,potresti lanciare questa palla contro il rametto ,Throw
4344,potresti scagliare questa palla contro il rametto ,Throw
4345,potresti scaraventare questa palla contro il rametto ,Throw
4346,colpiresti il rametto ,Throw
4347,lanceresti questa palla contro il rametto ,Throw
4348,scaglieresti questa palla contro il rametto ,Throw
4349,scaraventeresti questa palla contro il rametto ,Throw
4350,colpisci questo bastone ,Throw
4351,colpisci questo bastone con questa palla ,Throw
4352,colpisci questo bastone usando questa palla ,Throw
4353,lancia questa palla contro questo bastone ,Throw
4354,scaglia questa palla contro questo bastone ,Throw
4355,scaraventa questa palla contro questo bastone ,Throw
4356,puoi colpire questo bastone ,Throw
4357,puoi colpire questo bastone con questa palla ,Throw
4358,puoi colpire questo bastone usando questa palla ,Throw
4359,puoi lanciare questa palla contro questo bastone ,Throw
4360,puoi scagliare questa palla contro questo bastone ,Throw
4361,puoi scaraventare questa palla contro questo bastone ,Throw
4362,potresti colpire questo bastone ,Throw
4363,potresti colpire questo bastone con questa palla ,Throw
4364,potresti colpire questo bastone usando questa palla ,Throw
4365,potresti lanciare questa palla contro questo bastone ,Throw
4366,potresti scagliare questa palla contro questo bastone ,Throw
4367,potresti scaraventare questa palla contro questo bastone ,Throw
4368,colpiresti questo bastone ,Throw
4369,lanceresti questa palla contro questo bastone ,Throw
4370,scaglieresti questa palla contro questo bastone ,Throw
4371,scaraventeresti questa palla contro questo bastone ,Throw
4372,colpisci quel bastone ,Throw
4373,colpisci quel bastone con questa palla ,Throw
4374,colpisci quel bastone usando questa palla ,Throw
4375,lancia questa palla contro quel bastone ,Throw
4376,scaglia questa palla contro quel bastone ,Throw
4377,scaraventa questa palla contro quel bastone ,Throw
4378,puoi colpire quel bastone ,Throw
4379,puoi colpire quel bastone con questa palla ,Throw
4380,puoi colpire quel bastone usando questa palla ,Throw
4381,puoi lanciare questa palla contro quel bastone ,Throw
4382,puoi scagliare questa palla contro quel bastone ,Throw
4383,puoi scaraventare questa palla contro quel bastone ,Throw
4384,potresti colpire quel bastone ,Throw
4385,potresti colpire quel bastone con questa palla ,Throw
4386,potresti colpire quel bastone usando questa palla ,Throw
4387,potresti lanciare questa palla contro quel bastone ,Throw
4388,potresti scagliare questa palla contro quel bastone ,Throw
4389,potresti scaraventare questa palla contro quel bastone ,Throw
4390,colpiresti quel bastone ,Throw
4391,lanceresti questa palla contro quel bastone ,Throw
4392,scaglieresti questa palla contro quel bastone ,Throw
4393,scaraventeresti questa palla contro quel bastone ,Throw
4394,colpisci il bastone ,Throw
4395,colpisci il bastone con questa palla ,Throw
4396,colpisci il bastone usando questa palla ,Throw
4397,lancia questa palla contro il bastone ,Throw
4398,scaglia questa palla contro il bastone ,Throw
4399,scaraventa questa palla contro il bastone ,Throw
4400,puoi colpire il bastone ,Throw
4401,puoi colpire il bastone con questa palla ,Throw
4402,puoi colpire il bastone usando questa palla ,Throw
4403,puoi lanciare questa palla contro il bastone ,Throw
4404,puoi scagliare questa palla contro il bastone ,Throw
4405,puoi scaraventare questa palla contro il bastone ,Throw
4406,potresti colpire il bastone ,Throw
4407,potresti colpire il bastone con questa palla ,Throw
4408,potresti colpire il bastone usando questa palla ,Throw
4409,potresti lanciare questa palla contro il bastone ,Throw
4410,potresti scagliare questa palla contro il bastone ,Throw
4411,potresti scaraventare questa palla contro il bastone ,Throw
4412,colpiresti il bastone ,Throw
4413,lanceresti questa palla contro il bastone ,Throw
4414,scaglieresti questa palla contro il bastone ,Throw
4415,scaraventeresti questa palla contro il bastone ,Throw
4416,colpisci questa bacchetta ,Throw
4417,colpisci questa bacchetta con questa palla ,Throw
4418,colpisci questa bacchetta usando questa palla ,Throw
4419,lancia questa palla contro questa bacchetta ,Throw
4420,scaglia questa palla contro questa bacchetta ,Throw
4421,scaraventa questa palla contro questa bacchetta ,Throw
4422,puoi colpire questa bacchetta ,Throw
4423,puoi colpire questa bacchetta con questa palla ,Throw
4424,puoi colpire questa bacchetta usando questa palla ,Throw
4425,puoi lanciare questa palla contro questa bacchetta ,Throw
4426,puoi scagliare questa palla contro questa bacchetta ,Throw
4427,puoi scaraventare questa palla contro questa bacchetta ,Throw
4428,potresti colpire questa bacchetta ,Throw
4429,potresti colpire questa bacchetta con questa palla ,Throw
4430,potresti colpire questa bacchetta usando questa palla ,Throw
4431,potresti lanciare questa palla contro questa bacchetta ,Throw
4432,potresti scagliare questa palla contro questa bacchetta ,Throw
4433,potresti scaraventare questa palla contro questa bacchetta ,Throw
4434,colpiresti questa bacchetta ,Throw
4435,lanceresti questa palla contro questa bacchetta ,Throw
4436,scaglieresti questa palla contro questa bacchetta ,Throw
4437,scaraventeresti questa palla contro questa bacchetta ,Throw
4438,colpisci quella bacchetta ,Throw
4439,colpisci quella bacchetta con questa palla ,Throw
4440,colpisci quella bacchetta usando questa palla ,Throw
4441,lancia questa palla contro quella bacchetta ,Throw
4442,scaglia questa palla contro quella bacchetta ,Throw
4443,scaraventa questa palla contro quella bacchetta ,Throw
4444,puoi colpire quella bacchetta ,Throw
4445,puoi colpire quella bacchetta con questa palla ,Throw
4446,puoi colpire quella bacchetta usando questa palla ,Throw
4447,puoi lanciare questa palla contro quella bacchetta ,Throw
4448,puoi scagliare questa palla contro quella bacchetta ,Throw
4449,puoi scaraventare questa palla contro quella bacchetta ,Throw
4450,potresti colpire quella bacchetta ,Throw
4451,potresti colpire quella bacchetta con questa palla ,Throw
4452,potresti colpire quella bacchetta usando questa palla ,Throw
4453,potresti lanciare questa palla contro quella bacchetta ,Throw
4454,potresti scagliare questa palla contro quella bacchetta ,Throw
