,sentence_idx,word,tag
5400,902,ti,O
5401,902,recheresti,O
5402,902,dove,O
5403,902,sta,O
5404,902,queste,O
5405,902,chiavi,B-ToReach
5406,903,ti,O
5407,903,recheresti,O
5408,903,dove,O
5409,903,si,O
5410,903,trova,O
5411,903,queste,O
5412,903,chiavi,B-ToReach
5413,904,ti,O
5414,904,recheresti,O
5415,904,in,O
5416,904,corrispondenza,O
5417,904,di,O
5418,904,queste,O
5419,904,chiavi,B-ToReach
5420,905,puoi,O
5421,905,andare,O
5422,905,dove,O
5423,905,sta,O
5424,905,queste,O
5425,905,chiavi,B-ToReach
5426,906,puoi,O
5427,906,andare,O
5428,906,dove,O
5429,906,si,O
5430,906,trova,O
5431,906,queste,O
5432,906,chiavi,B-ToReach
5433,907,puoi,O
5434,907,andare,O
5435,907,in,O
5436,907,corrispondenza,O
5437,907,di,O
5438,907,queste,O
5439,907,chiavi,B-ToReach
5440,908,potresti,O
5441,908,andare,O
5442,908,dove,O
5443,908,sta,O
5444,908,queste,O
5445,908,chiavi,B-ToReach
5446,909,potresti,O
5447,909,andare,O
5448,909,dove,O
5449,909,si,O
5450,909,trova,O
5451,909,queste,O
5452,909,chiavi,B-ToReach
5453,910,potresti,O
5454,910,andare,O
5455,910,in,O
5456,910,corrispondenza,O
5457,910,di,O
5458,910,queste,O
5459,910,chiavi,B-ToReach
5460,911,puoi,O
5461,911,recarti,O
5462,911,dove,O
5463,911,sta,O
5464,911,queste,O
5465,911,chiavi,B-ToReach
5466,912,puoi,O
5467,912,recarti,O
5468,912,dove,O
5469,912,si,O
5470,912,trova,O
5471,912,queste,O
5472,912,chiavi,B-ToReach
5473,913,puoi,O
5474,913,recarti,O
5475,913,in,O
5476,913,corrispondenza,O
5477,913,di,O
5478,913,queste,O
5479,913,chiavi,B-ToReach
5480,914,potresti,O
5481,914,recarti,O
5482,914,dove,O
5483,914,sta,O
5484,914,queste,O
5485,914,chiavi,B-ToReach
5486,915,potresti,O
5487,915,recarti,O
5488,915,dove,O
5489,915,si,O
5490,915,trova,O
5491,915,queste,O
5492,915,chiavi,B-ToReach
5493,916,potresti,O
5494,916,recarti,O
5495,916,in,O
5496,916,corrispondenza,O
5497,916,di,O
5498,916,queste,O
5499,916,chiavi,B-ToReach
5500,917,puoi,O
5501,917,raggiungere,O
5502,917,queste,O
5503,917,chiavi,B-ToReach
5504,918,potresti,O
5505,918,raggiungere,O
5506,918,queste,O
5507,918,chiavi,B-ToReach
5508,919,raggiungi,O
5509,919,quelle,O
5510,919,chiavi,B-ToReach
5511,920,vai,O
5512,920,dove,O
5513,920,sta,O
5514,920,quelle,O
5515,920,chiavi,B-ToReach
5516,921,vai,O
5517,921,dove,O
5518,921,si,O
5519,921,trova,O
5520,921,quelle,O
5521,921,chiavi,B-ToReach
5522,922,vai,O
5523,922,in,O
5524,922,corrispondenza,O
5525,922,di,O
5526,922,quelle,O
5527,922,chiavi,B-ToReach
5528,923,recati,O
5529,923,dove,O
5530,923,sta,O
5531,923,quelle,O
5532,923,chiavi,B-ToReach
5533,924,recati,O
5534,924,dove,O
5535,924,si,O
5536,924,trova,O
5537,924,quelle,O
5538,924,chiavi,B-ToReach
5539,925,recati,O
5540,925,in,O
5541,925,corrispondenza,O
5542,925,di,O
5543,925,quelle,O
5544,925,chiavi,B-ToReach
5545,926,andresti,O
5546,926,dove,O
5547,926,sta,O
5548,926,quelle,O
5549,926,chiavi,B-ToReach
5550,927,andresti,O
5551,927,dove,O
5552,927,si,O
5553,927,trova,O
5554,927,quelle,O
5555,927,chiavi,B-ToReach
5556,928,andresti,O
5557,928,in,O
5558,928,corrispondenza,O
5559,928,di,O
5560,928,quelle,O
5561,928,chiavi,B-ToReach
5562,929,ti,O
5563,929,recheresti,O
5564,929,dove,O
5565,929,sta,O
5566,929,quelle,O
5567,929,chiavi,B-ToReach
5568,930,ti,O
5569,930,recheresti,O
5570,930,dove,O
5571,930,si,O
5572,930,trova,O
5573,930,quelle,O
5574,930,chiavi,B-ToReach
5575,931,ti,O
5576,931,recheresti,O
5577,931,in,O
5578,931,corrispondenza,O
5579,931,di,O
5580,931,quelle,O
5581,931,chiavi,B-ToReach
5582,932,puoi,O
5583,932,andare,O
5584,932,dove,O
5585,932,sta,O
5586,932,quelle,O
5587,932,chiavi,B-ToReach
5588,933,puoi,O
5589,933,andare,O
5590,933,dove,O
5591,933,si,O
5592,933,trova,O
5593,933,quelle,O
5594,933,chiavi,B-ToReach
5595,934,puoi,O
5596,934,andare,O
5597,934,in,O
5598,934,corrispondenza,O
5599,934,di,O
5600,934,quelle,O
5601,934,chiavi,B-ToReach
5602,935,potresti,O
5603,935,andare,O
5604,935,dove,O
5605,935,sta,O
5606,935,quelle,O
5607,935,chiavi,B-ToReach
5608,936,potresti,O
5609,936,andare,O
5610,936,dove,O
5611,936,si,O
5612,936,trova,O
5613,936,quelle,O
5614,936,chiavi,B-ToReach
5615,937,potresti,O
5616,937,andare,O
5617,937,in,O
5618,937,corrispondenza,O
5619,937,di,O
5620,937,quelle,O
5621,937,chiavi,B-ToReach
5622,938,puoi,O
5623,938,recarti,O
5624,938,dove,O
5625,938,sta,O
5626,938,quelle,O
5627,938,chiavi,B-ToReach
5628,939,puoi,O
5629,939,recarti,O
5630,939,dove,O
5631,939,si,O
5632,939,trova,O
5633,939,quelle,O
5634,939,chiavi,B-ToReach
5635,940,puoi,O
5636,940,recarti,O
5637,940,in,O
5638,940,corrispondenza,O
5639,940,di,O
5640,940,quelle,O
5641,940,chiavi,B-ToReach
5642,941,potresti,O
5643,941,recarti,O
5644,941,dove,O
5645,941,sta,O
5646,941,quelle,O
5647,941,chiavi,B-ToReach
5648,942,potresti,O
5649,942,recarti,O
5650,942,dove,O
5651,942,si,O
5652,942,trova,O
5653,942,quelle,O
5654,942,chiavi,B-ToReach
5655,943,potresti,O
5656,943,recarti,O
5657,943,in,O
5658,943,corrispondenza,O
5659,943,di,O
5660,943,quelle,O
5661,943,chiavi,B-ToReach
5662,944,puoi,O
5663,944,raggiungere,O
5664,944,quelle,O
5665,944,chiavi,B-ToReach
5666,945,potresti,O
5667,945,raggiungere,O
5668,945,quelle,O
5669,945,chiavi,B-ToReach
5670,946,raggiungi,O
5671,946,le,O
5672,946,chiavi,B-ToReach
5673,947,vai,O
5674,947,dove,O
5675,947,sta,O
5676,947,le,O
5677,947,chiavi,B-ToReach
5678,948,vai,O
5679,948,dove,O
5680,948,si,O
5681,948,trova,O
5682,948,le,O
5683,948,chiavi,B-ToReach
5684,949,vai,O
5685,949,in,O
5686,949,corrispondenza,O
5687,949,di,O
5688,949,le,O
5689,949,chiavi,B-ToReach
5690,950,recati,O
5691,950,dove,O
5692,950,sta,O
5693,950,le,O
5694,950,chiavi,B-ToReach
5695,951,recati,O
5696,951,dove,O
5697,951,si,O
5698,951,trova,O
5699,951,le,O
5700,951,chiavi,B-ToReach
5701,952,recati,O
5702,952,in,O
5703,952,corrispondenza,O
5704,952,di,O
5705,952,le,O
5706,952,chiavi,B-ToReach
5707,953,andresti,O
5708,953,dove,O
5709,953,sta,O
5710,953,le,O
5711,953,chiavi,B-ToReach
5712,954,andresti,O
5713,954,dove,O
5714,954,si,O
5715,954,trova,O
5716,954,le,O
5717,954,chiavi,B-ToReach
5718,955,andresti,O
5719,955,in,O
5720,955,corrispondenza,O
5721,955,di,O
5722,955,le,O
5723,955,chiavi,B-ToReach
5724,956,ti,O
5725,956,recheresti,O
5726,956,dove,O
5727,956,sta,O
5728,956,le,O
5729,956,chiavi,B-ToReach
5730,957,ti,O
5731,957,recheresti,O
5732,957,dove,O
5733,957,si,O
5734,957,trova,O
5735,957,le,O
5736,957,chiavi,B-ToReach
5737,958,ti,O
5738,958,recheresti,O
5739,958,in,O
5740,958,corrispondenza,O
5741,958,di,O
5742,958,le,O
5743,958,chiavi,B-ToReach
5744,959,puoi,O
5745,959,andare,O
5746,959,dove,O
5747,959,sta,O
5748,959,le,O
5749,959,chiavi,B-ToReach
5750,960,puoi,O
5751,960,andare,O
5752,960,dove,O
5753,960,si,O
5754,960,trova,O
5755,960,le,O
5756,960,chiavi,B-ToReach
5757,961,puoi,O
5758,961,andare,O
5759,961,in,O
5760,961,corrispondenza,O
5761,961,di,O
5762,961,le,O
5763,961,chiavi,B-ToReach
5764,962,potresti,O
5765,962,andare,O
5766,962,dove,O
5767,962,sta,O
5768,962,le,O
5769,962,chiavi,B-ToReach
5770,963,potresti,O
5771,963,andare,O
5772,963,dove,O
5773,963,si,O
5774,963,trova,O
5775,963,le,O
5776,963,chiavi,B-ToReach
5777,964,potresti,O
5778,964,andare,O
5779,964,in,O
5780,964,corrispondenza,O
5781,964,di,O
5782,964,le,O
5783,964,chiavi,B-ToReach
5784,965,puoi,O
5785,965,recarti,O
5786,965,dove,O
5787,965,sta,O
5788,965,le,O
5789,965,chiavi,B-ToReach
5790,966,puoi,O
5791,966,recarti,O
5792,966,dove,O
5793,966,si,O
5794,966,trova,O
5795,966,le,O
5796,966,chiavi,B-ToReach
5797,967,puoi,O
5798,967,recarti,O
5799,967,in,O
5800,967,corrispondenza,O
5801,967,di,O
5802,967,le,O
5803,967,chiavi,B-ToReach
5804,968,potresti,O
5805,968,recarti,O
5806,968,dove,O
5807,968,sta,O
5808,968,le,O
5809,968,chiavi,B-ToReach
5810,969,potresti,O
5811,969,recarti,O
5812,969,dove,O
5813,969,si,O
5814,969,trova,O
5815,969,le,O
5816,969,chiavi,B-ToReach
5817,970,potresti,O
5818,970,recarti,O
5819,970,in,O
5820,970,corrispondenza,O
5821,970,di,O
5822,970,le,O
5823,970,chiavi,B-ToReach
5824,971,puoi,O
5825,971,raggiungere,O
5826,971,le,O
5827,971,chiavi,B-ToReach
5828,972,potresti,O
5829,972,raggiungere,O
5830,972,le,O
5831,972,chiavi,B-ToReach
5832,973,raggiungi,O
5833,973,questo,O
5834,973,ramo,B-ToReach
5835,974,vai,O
5836,974,dove,O
5837,974,sta,O
5838,974,questo,O
5839,974,ramo,B-ToReach
5840,975,vai,O
5841,975,dove,O
5842,975,si,O
5843,975,trova,O
5844,975,questo,O
5845,975,ramo,B-ToReach
5846,976,vai,O
5847,976,in,O
5848,976,corrispondenza,O
5849,976,di,O
5850,976,questo,O
5851,976,ramo,B-ToReach
5852,977,recati,O
5853,977,dove,O
5854,977,sta,O
5855,977,questo,O
5856,977,ramo,B-ToReach
5857,978,recati,O
5858,978,dove,O
5859,978,si,O
5860,978,trova,O
5861,978,questo,O
5862,978,ramo,B-ToReach
5863,979,recati,O
5864,979,in,O
5865,979,corrispondenza,O
5866,979,di,O
5867,979,questo,O
5868,979,ramo,B-ToReach
5869,980,andresti,O
5870,980,dove,O
5871,980,sta,O
5872,980,questo,O
5873,980,ramo,B-ToReach
5874,981,andresti,O
5875,981,dove,O
5876,981,si,O
5877,981,trova,O
5878,981,questo,O
5879,981,ramo,B-ToReach
5880,982,andresti,O
5881,982,in,O
5882,982,corrispondenza,O
5883,982,di,O
5884,982,questo,O
5885,982,ramo,B-ToReach
5886,983,ti,O
5887,983,recheresti,O
5888,983,dove,O
5889,983,sta,O
5890,983,questo,O
5891,983,ramo,B-ToReach
5892,984,ti,O
5893,984,recheresti,O
5894,984,dove,O
5895,984,si,O
5896,984,trova,O
5897,984,questo,O
5898,984,ramo,B-ToReach
5899,985,ti,O
5900,985,recheresti,O
5901,985,in,O
5902,985,corrispondenza,O
5903,985,di,O
5904,985,questo,O
5905,985,ramo,B-ToReach
5906,986,puoi,O
5907,986,andare,O
5908,986,dove,O
5909,986,sta,O
5910,986,questo,O
5911,986,ramo,B-ToReach
5912,987,puoi,O
5913,987,andare,O
5914,987,dove,O
5915,987,si,O
5916,987,trova,O
5917,987,questo,O
5918,987,ramo,B-ToReach
5919,988,puoi,O
5920,988,andare,O
5921,988,in,O
5922,988,corrispondenza,O
5923,988,di,O
5924,988,questo,O
5925,988,ramo,B-ToReach
5926,989,potresti,O
5927,989,andare,O
5928,989,dove,O
5929,989,sta,O
5930,989,questo,O
5931,989,ramo,B-ToReach
5932,990,potresti,O
5933,990,andare,O
5934,990,dove,O
5935,990,si,O
5936,990,trova,O
5937,990,questo,O
5938,990,ramo,B-ToReach
5939,991,potresti,O
5940,991,andare,O
5941,991,in,O
5942,991,corrispondenza,O
5943,991,di,O
5944,991,questo,O
5945,991,ramo,B-ToReach
